feature,p_value,effect_median_diff
parotid__sym__min__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.06749779344531237,0.00015651138307625
submand_L__ct__wavelet-LHL_glrlm_ShortRunEmphasis,0.06749779344531237,-0.004328162291758475
submand__sym__diff__ct__original_glcm_Correlation,0.06749779344531237,0.012241987217755695
submand__sym__reldiff__ct__original_glcm_ClusterShade,0.06749779344531237,0.09313548587135745
parotid_R__ct__original_firstorder_Variance,0.06774918547752802,-87.02018626722088
parotid_R__ct__wavelet-HLL_glcm_Contrast,0.06774918547752802,-0.13381959243525143
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_90Percentile,0.06774918547752802,4.221383418153771
parotid__sym__absratio__ct__original_ngtdm_Contrast,0.06774918547752802,0.1065411798290421
parotid__sym__reldiff__ct__original_ngtdm_Contrast,0.06774918547752802,0.06944750287692852
submand_R__ct__wavelet-HHL_glcm_InverseVariance,0.06774918547752802,0.00020620294122492
submand_R__ct__wavelet-HHL_glcm_MaximumProbability,0.06774918547752802,-0.0008419153368431909
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformity,0.0680013471938761,2.754754623351893
parotid_L__ct__wavelet-LHL_ngtdm_Coarseness,0.0680013471938761,-6.444940917749999e-06
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.0680013471938761,-0.013629092767380446
parotid_R__ct__wavelet-HLH_firstorder_RootMeanSquared,0.0680013471938761,-0.35266299818506885
parotid__sym__mean__ct__wavelet-LLL_ngtdm_Strength,0.0680013471938761,-0.3077990732970486
submand_L__ct__original_shape_SurfaceArea,0.0680013471938761,98.8247597304644
submand__sym__max__ct__wavelet-LLH_firstorder_Range,0.0680013471938761,18.93315578677985
submand__sym__mean__ct__wavelet-HLH_glcm_Idmn,0.0680013471938761,0.00011772715143298917
submand__sym__mean__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.0680013471938761,97.61016168427614
parotid_R__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.06825428024248824,0.03266993760306214
parotid_R__ct__wavelet-HLH_glcm_DifferenceEntropy,0.06825428024248824,-0.00517496275538476
parotid__sym__mean__ct__wavelet-LHH_glcm_Idm,0.06825428024248824,0.00032124714106762653
submand_R__ct__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.06825428024248824,1.3197316114209539
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.06825428024248824,-0.00033950038437225057
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_Idm,0.06850798627221036,0.003956035162934746
parotid_R__ct__wavelet-HLH_firstorder_Variance,0.06850798627221036,-2.851969681727496
parotid_R__ct__wavelet-HLL_glcm_DifferenceAverage,0.06850798627221036,-0.01731256690644356
submand_L__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.06850798627221036,2695690.1823641583
submand_L__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.06850798627221036,-11.032484741393958
submand_R__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.06850798627221036,0.06758940301183625
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.06850798627221036,27.77625274658203
parotid_L__ct__wavelet-LHH_glcm_DifferenceVariance,0.06876246693259096,-0.0013758126473309984
parotid__sym__mean__ct__wavelet-HLH_glcm_ClusterProminence,0.06876246693259096,-0.07557458790464266
parotid__sym__min__ct__original_shape_MeshVolume,0.06876246693259096,1503.7083333333358
submand_L__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.06876246693259096,174.33962792746638
submand_R__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.06876246693259096,0.030353919783264433
submand__sym__absdiff__ct__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.06876246693259096,-0.012970032088222005
submand__sym__diff__ct__original_glrlm_HighGrayLevelRunEmphasis,0.06876246693259096,-1.2039235130224464
parotid__sym__min__ct__original_shape_VoxelVolume,0.068889950904633,1509.0
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.06901772387386913,-0.025896514591304154
parotid_R__ct__wavelet-HLH_glcm_SumEntropy,0.06901772387386913,-0.0057457730036287735
parotid_R__ct__wavelet-HLL_glcm_ClusterShade,0.06901772387386913,-1.9288822549169318
parotid__sym__max__ct__wavelet-HHH_glcm_SumSquares,0.06901772387386913,-3.9265375507080424e-05
parotid__sym__max__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.06901772387386913,-40.837123489519286
parotid__sym__mean__ct__original_ngtdm_Strength,0.06901772387386913,-0.08049242371643894
submand_L__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.06901772387386913,2888948.5166666657
submand__sym__absdiff__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.06901772387386913,0.17442924452170994
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.06927375874696322,10.991858332332015
submand_R__ct__wavelet-LLH_ngtdm_Contrast,0.06927375874696322,-0.0035507806350924005
submand__sym__max__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.06927375874696322,428.9888462220697
parotid_R__ct__wavelet-HHH_ngtdm_Complexity,0.06953057320345858,-9.973146963848656e-05
parotid_R__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.06953057320345858,0.004867051724822907
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Median,0.06953057320345858,0.0008273681758900493
parotid__sym__max__ct__wavelet-HHH_ngtdm_Coarseness,0.06953057320345858,-7.59998803360001e-06
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.06953057320345858,-0.567148172624357
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.06953057320345858,-0.572870124336962
parotid__sym__min__ct__wavelet-HHH_gldm_GrayLevelNonUniformity,0.06953057320345858,756.501019175359
parotid__sym__min__ct__wavelet-HLH_glcm_JointEnergy,0.06953057320345858,0.0004762144377175592
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.06953057320345858,0.07120094206871078
submand__sym__min__ct__original_ngtdm_Busyness,0.06953057320345858,-0.8970195665749294
parotid__sym__max__ct__wavelet-LHH_glcm_Idm,0.06978816889559608,0.00036403704669107917
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.06978816889559608,0.43733344194499946
parotid__sym__min__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.06978816889559608,-0.0021718896566758072
submand_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.06978816889559608,2.515077169794175
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Uniformity,0.06978816889559608,-0.00010798470605939998
submand__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.06978816889559608,6.990732111536275
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.07004554339350476,0.005023003707897749
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.07004654747625985,-0.0007908444808433016
parotid__sym__min__ct__wavelet-HLL_firstorder_Mean,0.07004654747625985,-0.3123067687559977
parotid__sym__min__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.07004654747625985,766.461268836847
submand__sym__mean__ct__wavelet-HLL_glrlm_RunPercentage,0.07004654747625985,-0.0016361333397736377
parotid__sym__min__ct__original_glszm_GrayLevelVariance,0.07030571059896566,-1.9920786491238083
parotid__sym__min__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.07030571059896566,0.10148776766504763
parotid__sym__min__ct__wavelet-LLL_glszm_GrayLevelVariance,0.07030571059896566,-10.911501934583058
submand_L__ct__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.07030571059896566,-133.47480116934048
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.07030571059896566,3.2147253287509727
submand__sym__max__ct__wavelet-LHH_glszm_GrayLevelVariance,0.07056541868536488,0.0
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.07056565991784855,-0.0003908257519517498
parotid__sym__min__ct__wavelet-HLH_ngtdm_Busyness,0.07056565991784855,30.491947538002037
parotid__sym__min__ct__wavelet-LLH_glcm_Idmn,0.07056565991784855,0.00020027970269986817
submand_L__ct__original_firstorder_RootMeanSquared,0.07056565991784855,-1.6995646565899278
submand_R__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.07056565991784855,49.99625987195452
submand__sym__mean__ct__wavelet-HLH_ngtdm_Contrast,0.07056565991784855,-0.00015583344463354631
parotid_R__ct__wavelet-LLL_glszm_GrayLevelVariance,0.07082639708765112,-10.911501934583058
parotid__sym__max__ct__wavelet-HHL_glrlm_RunVariance,0.07082639708765112,0.031684073710238625
parotid__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.07082639708765112,0.23995017687487152
submand_L__ct__wavelet-LLL_firstorder_RootMeanSquared,0.07082639708765112,-5.918183492877176
submand_R__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.07082639708765112,5.875219549730236
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.07082639708765112,0.011057136518698898
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.07082639708765112,0.02211427303739781
parotid__sym__min__ct__original_firstorder_Range,0.07108382533065807,-39.5
parotid_R__ct__wavelet-LLL_glcm_ClusterProminence,0.07108792376371136,-2369.049179954902
parotid__sym__max__ct__wavelet-LHL_ngtdm_Coarseness,0.07108792376371136,-4.343262232750023e-06
parotid__sym__mean__ct__wavelet-HLL_ngtdm_Contrast,0.07108792376371136,-0.0001419910258947004
parotid__sym__min__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.07108792376371136,-0.0017160285383832075
submand_R__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.07108792376371136,6.180042686661359
submand_R__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.07108792376371136,0.032108527748501814
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Entropy,0.07108792376371136,-0.001309264896632
submand__sym__absdiff__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.07108792376371136,0.00040539131439649995
submand__sym__reldiff__ct__original_firstorder_10Percentile,0.07131545324992154,0.04493735431235435
parotid_L__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.07135024160195046,-0.0035997858147550077
submand_R__ct__wavelet-HLH_firstorder_Minimum,0.07135024160195046,-2.1954203527858667
submand__sym__min__ct__original_glcm_JointEntropy,0.07135024160195046,-0.08433244063088852
parotid_L__ct__wavelet-HHH_firstorder_RootMeanSquared,0.07161335225886058,-0.057448626912148804
parotid_R__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.07161335225886058,-0.002985813892691924
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.07161335225886058,0.007126818689201564
parotid__sym__max__ct__wavelet-HLH_glcm_Id,0.07161335225886058,0.0001614724374670029
parotid__sym__max__ct__wavelet-LHH_ngtdm_Coarseness,0.07161335225886058,-7.890738455049992e-06
submand_R__ct__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.07161335225886058,-0.06251583743293398
parotid_L__ct__wavelet-HHH_firstorder_Variance,0.07187725739149281,-0.14874648325834272
parotid_L__ct__wavelet-LLH_glszm_ZonePercentage,0.07187725739149281,-0.0006024804821205014
parotid__sym__min__ct__wavelet-LHH_firstorder_Maximum,0.07187725739149281,-4.025008792374948
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.07187725739149281,-7.966880534990202e-06
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.07187725739149281,-14.149818420410156
submand__sym__min__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.07187725739149281,0.05301152059711356
submand_R__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.07194730383914427,-0.013333333333333308
submand_L__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.07214195865744481,-0.0014240833373883044
submand__sym__max__ct__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.07214195865744481,-3.915435816799324
submand__sym__mean__ct__original_glrlm_GrayLevelVariance,0.07214195865744481,0.023569791566482756
submand__sym__min__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.07216757399878326,-0.022346938775510194
parotid_L__ct__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.07240745771484862,-40.17653743169103
parotid__sym__mean__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.07240745771484862,53.489485478846746
submand__sym__mean__ct__wavelet-HLH_glcm_Idn,0.07240745771484862,0.00020215803150058775
parotid_L__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.0726737562223581,0.03093262566122368
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.0726737562223581,0.0029180275562868535
parotid_R__ct__wavelet-HLH_glcm_ClusterTendency,0.0726737562223581,-0.004919473378104056
parotid_R__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.0726737562223581,21.374514036863616
parotid__sym__min__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.0726737562223581,396.4332877976922
submand_R__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.0726737562223581,5.61409906533185
submand__sym__max__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.0726737562223581,0.19756784266052008
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.0729408558391366,-2.584011115419699
parotid__sym__mean__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.0729408558391366,-2.780604224568471
parotid__sym__mean__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.0729408558391366,11.789195261180566
parotid__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.0729408558391366,-2.523911343035e-05
parotid__sym__min__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.0729408558391366,-0.0005988675713703429
submand_L__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.0729408558391366,0.0013007778831998999
submand__sym__diff__ct__original_glcm_Autocorrelation,0.0729408558391366,-0.7910425892690203
submand__sym__min__ct__wavelet-HHL_ngtdm_Busyness,0.0729408558391366,112.844816206279
submand__sym__min__ct__wavelet-HLH_firstorder_Skewness,0.0729408558391366,-0.42420372674923423
submand_R__ct__original_firstorder_10Percentile,0.0731776344288897,-2.0
parotid__sym__absdiff__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.07320875822484485,0.00013332417551425004
parotid__sym__mean__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.07320875822484485,31.571755225804566
parotid__sym__mean__ct__wavelet-HHL_gldm_SmallDependenceEmphasis,0.07320875822484485,-4.3801399789500004e-05
submand__sym__max__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.07320875822484485,1878253.4380952418
submand__sym__min__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.07337595646417142,-0.06797428592300392
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_90Percentile,0.07347746503962815,1.3935253143310788
parotid__sym__max__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.07347746503962815,27.94113948909461
parotid__sym__max__ct__wavelet-LHH_glcm_ClusterProminence,0.07347746503962815,-0.019640207584089797
parotid__sym__mean__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.07347746503962815,15979144.65523696
parotid__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Maximum,0.07347746503962815,-7.273338317871094
submand_L__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.07347746503962815,-0.0076635931382348366
submand_L__ct__wavelet-LLH_ngtdm_Coarseness,0.07347746503962815,-3.958234220045008e-05
submand_R__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.07347746503962815,-0.0010538951972662303
submand_R__ct__wavelet-LLH_firstorder_Maximum,0.07347746503962815,24.63317964722677
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.07347746503962815,0.23908518958458402
submand__sym__mean__ct__original_gldm_DependenceEntropy,0.07347746503962815,-0.03174929606667476
submand__sym__mean__ct__original_glrlm_RunVariance,0.07347746503962815,1.5085135789383877
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.07347746503962815,383.37540820924323
parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Complexity,0.0737469779441039,-169.23821951584443
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.0737469779441039,-0.012501453796296635
parotid__sym__min__ct__wavelet-HHH_firstorder_Mean,0.0737469779441039,0.002011139589739649
submand_R__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.0737469779441039,0.4573674977627302
submand_R__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.0737469779441039,0.9147349955254604
parotid__sym__min__ct__original_firstorder_90Percentile,0.07379629499100679,-3.0
parotid_R__ct__wavelet-HHL_glszm_ZonePercentage,0.074017298599349,-0.00032761248420790003
parotid__sym__absratio__ct__original_firstorder_MeanAbsoluteDeviation,0.074017298599349,0.007192313289079433
parotid__sym__min__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.074017298599349,12.086677624708706
parotid__sym__reldiff__ct__original_firstorder_MeanAbsoluteDeviation,0.074017298599349,0.005810283265784144
submand__sym__mean__ct__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.074017298599349,3005.9275068210127
parotid_R__ct__original_gldm_GrayLevelVariance,0.07428842866688758,-0.1403693508517243
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_RunVariance,0.07428842866688758,-0.0038522891626533995
parotid__sym__absdiff__ct__wavelet-LLH_glcm_Idn,0.07428842866688758,-0.0010292943065270017
parotid__sym__max__ct__wavelet-HHH_glcm_Contrast,0.07428842866688758,-5.4219137323063826e-05
parotid__sym__min__ct__wavelet-LHH_ngtdm_Busyness,0.07428842866688758,15.842081460563406
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Uniformity,0.07428842866688758,0.0019659696088404994
submand__sym__max__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.07428842866688758,-0.0008684494600991188
submand__sym__max__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.07428842866688758,-0.0014073152254600596
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.07428842866688758,57.501206358934155
parotid__sym__max__ct__wavelet-HLH_glcm_DifferenceVariance,0.07456036980867808,-0.006844590833934738
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.07456036980867808,-4.0563878547121135
submand_R__ct__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.07456036980867808,2.5528604948500016e-06
submand__sym__absdiff__ct__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.07456036980867808,-325.746337337584
submand__sym__max__ct__wavelet-HHH_glrlm_RunEntropy,0.07456036980867808,0.004019306831484215
parotid_R__ct__wavelet-HLL_glcm_DifferenceVariance,0.0748331236871004,-0.07964793639585954
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformity,0.0748331236871004,4.017272667386436
parotid__sym__min__ct__wavelet-LLH_glszm_SmallAreaEmphasis,0.0748331236871004,-0.013901017741965616
submand_R__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.0748331236871004,4483145.321033783
submand__sym__absdiff__ct__wavelet-HHL_glcm_ClusterTendency,0.0748331236871004,-0.0002709211526963002
submand__sym__absdiff__ct__wavelet-LHL_glcm_Imc2,0.0748331236871004,0.007075745310198653
parotid__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelVariance,0.07491577182729238,-0.16000000000000006
parotid_L__ct__wavelet-LHH_gldm_GrayLevelVariance,0.07510669196494363,-0.002026491158144239
parotid_R__ct__wavelet-HHL_glrlm_RunVariance,0.07510669196494363,0.021908813343932465
parotid_R__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.07510669196494363,198.0906480456615
