feature,p_value,effect_median_diff
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.2665782516496842,0.0004268873555087517
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_ZoneVariance,0.2665782516496842,108939.8989712419
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.2665782516496842,-0.00011485404869510107
parotid__sym__min__ct__wavelet-HHH_gldm_GrayLevelVariance,0.2665782516496842,-1.4270911967428912e-06
parotid__sym__min__ct__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.2665782516496842,-0.034782830375033096
submand_R__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.2665782516496842,-182.2834640086876
submand__sym__max__ct__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.2665782516496842,0.00030478433572445063
submand__sym__max__ct__wavelet-LHL_glcm_ClusterProminence,0.2665782516496842,-0.11392534751319683
submand__sym__min__ct__wavelet-LLH_glcm_Correlation,0.2665782516496842,-0.0020017769104696964
submand__sym__min__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.2665782516496842,11528.891568301056
submand_R__ct__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.26730372343081166,0.011504503561292567
parotid_L__ct__wavelet-HHH_firstorder_Uniformity,0.26730405385259925,7.073017170844409e-07
parotid_R__ct__original_glrlm_LowGrayLevelRunEmphasis,0.26730405385259925,0.008520160902338002
parotid__sym__absdiff__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.26730405385259925,315627.2463408904
parotid__sym__diff__ct__original_glcm_Correlation,0.26730405385259925,0.013443879637273892
parotid__sym__max__ct__wavelet-HHH_glszm_ZoneVariance,0.26730405385259925,4445449.760416672
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.26730405385259925,-0.0030106996525506996
submand_L__ct__wavelet-HHH_ngtdm_Complexity,0.26730405385259925,5.7631023215654054e-05
submand__sym__max__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.26730405385259925,-6744.981621237792
submand__sym__min__ct__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.26730405385259925,0.020833483146182497
parotid_L__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.26803121361958104,21.074124697850664
parotid_L__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.26803121361958104,-0.00016294731546075136
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.26803121361958104,-4.286987530219946
parotid_R__ct__wavelet-HLL_firstorder_InterquartileRange,0.26803121361958104,0.26143820749280877
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.26803121361958104,0.003069247507288299
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.26803121361958104,127185.88497340423
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.26803121361958104,0.2477069616317742
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Imc2,0.26803121361958104,-0.0031749408681263636
parotid__sym__min__ct__wavelet-HHH_glcm_Idm,0.26803121361958104,1.3659226781537193e-05
parotid__sym__min__ct__wavelet-LLL_glrlm_ShortRunEmphasis,0.26803121361958104,0.005610931377540873
submand__sym__absratio__ct__original_glrlm_HighGrayLevelRunEmphasis,0.26803121361958104,0.017684263267409017
submand__sym__mean__ct__wavelet-HLH_gldm_DependenceVariance,0.26803121361958104,4.1539616224627025
submand__sym__min__ct__wavelet-HLH_glrlm_RunVariance,0.26803121361958104,0.020130214525729828
submand__sym__reldiff__ct__original_glrlm_HighGrayLevelRunEmphasis,0.26803121361958104,0.008599340811512257
parotid_L__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.26839497214388386,-1.882542694497154
submand_R__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.26842559489313267,0.3999999999999999
parotid__sym__absdiff__ct__wavelet-LLH_glcm_DifferenceVariance,0.2687597314224772,-0.9689321264187809
parotid__sym__max__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.2687597314224772,-0.0010944955010232515
submand__sym__absdiff__ct__original_shape_Maximum3DDiameter,0.2687597314224772,-0.2808156992711519
parotid_R__ct__wavelet-LLL_glcm_Idm,0.2694896077263017,-0.004995642702885383
parotid__sym__min__ct__original_shape_LeastAxisLength,0.2694896077263017,0.26544253189182143
parotid__sym__min__ct__wavelet-HHH_firstorder_Entropy,0.2694896077263017,-4.117729391905911e-06
submand_L__ct__wavelet-HHL_gldm_SmallDependenceEmphasis,0.2694896077263017,-1.4034173024526884e-05
submand_R__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.2694896077263017,0.002188129543247541
submand__sym__absdiff__ct__wavelet-LHH_glcm_SumSquares,0.2694896077263017,9.386757714904829e-06
submand__sym__max__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.2694896077263017,0.027686853038433767
submand__sym__mean__ct__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.2694896077263017,6602.2512876566325
submand__sym__min__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.2694896077263017,0.19491503060168114
submand_L__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.2701594857137847,0.020833333333333315
parotid_L__ct__wavelet-HHL_glrlm_RunEntropy,0.2702208429892188,-0.004030473737764773
parotid__sym__max__ct__wavelet-LHL_glcm_InverseVariance,0.2702208429892188,0.0005072203792740315
parotid__sym__mean__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.2702208429892188,-39.80011541814656
parotid__sym__min__ct__wavelet-HHH_glcm_Imc2,0.2702208429892188,0.0003427668532964903
submand_R__ct__wavelet-LLH_gldm_DependenceVariance,0.2702208429892188,-26.82047225344604
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Skewness,0.2702208429892188,0.22993859426478647
submand__sym__absdiff__ct__original_glcm_Contrast,0.2702208429892188,0.015819741398918202
submand__sym__absratio__ct__original_gldm_LowGrayLevelEmphasis,0.2702208429892188,0.04393673085927685
submand__sym__mean__ct__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.2702208429892188,-1.961568379518614
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Contrast,0.2702208429892188,-0.08499773517743359
submand__sym__reldiff__ct__original_gldm_LowGrayLevelEmphasis,0.2702208429892188,0.02114717699719232
parotid__sym__max__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.2709534376625248,-53.81709939585073
parotid__sym__mean__ct__wavelet-HHL_firstorder_Energy,0.2709534376625248,-60491.02089021914
parotid__sym__mean__ct__wavelet-HHL_firstorder_TotalEnergy,0.2709534376625248,-60491.02089021914
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.2709534376625248,-0.4852047791080736
submand_L__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.2709534376625248,-0.03455449650811915
submand__sym__max__ct__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.2709534376625248,-0.06340116328650591
submand__sym__mean__ct__wavelet-HHH_glrlm_RunVariance,0.2709534376625248,0.0114306977309524
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.2709534376625248,0.001277845692988699
submand__sym__min__ct__wavelet-HLL_glrlm_RunPercentage,0.2709534376625248,-0.0025468597224288514
submand__sym__max__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.2711309986142305,0.0
parotid_R__ct__wavelet-HHL_gldm_DependenceEntropy,0.271687392190633,-0.008184817181968285
parotid__sym__mean__ct__original_shape_MinorAxisLength,0.271687392190633,0.039063278296559645
parotid__sym__mean__ct__wavelet-LLH_firstorder_Kurtosis,0.271687392190633,23.43383575904147
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.271687392190633,5.5905609130859375
submand_L__ct__wavelet-HHL_firstorder_Maximum,0.271687392190633,-0.9512044184629751
submand_L__ct__wavelet-LHH_glcm_ClusterProminence,0.271687392190633,-6.578947357338549e-06
submand_L__ct__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.271687392190633,107.07159048316225
submand__sym__max__ct__wavelet-HHL_glcm_Autocorrelation,0.271687392190633,-3.934433395620035
submand__sym__max__ct__wavelet-HHL_glcm_Contrast,0.271687392190633,1.0236621379333677e-05
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.271687392190633,985.024549787966
parotid_L__ct__wavelet-LHL_glcm_Idmn,0.2724227070110564,-5.180101871915532e-05
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.2724227070110564,0.00047284941394104985
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.2724227070110564,0.4143670967426516
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.2724227070110564,-0.005217424572033946
parotid__sym__max__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.2724227070110564,17689.981317573343
parotid__sym__mean__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.2724227070110564,10488017.974381745
parotid__sym__mean__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.2724227070110564,39.17531678799901
parotid__sym__mean__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.2724227070110564,-1.1702375728999824e-06
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.2724227070110564,11050765.52081661
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.2724227070110564,6749190.034565374
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.2724227070110564,6749190.034565374
parotid_R__ct__original_glszm_SmallAreaEmphasis,0.2731593825543912,-0.011309654589952478
parotid_R__ct__wavelet-HLH_firstorder_RootMeanSquared,0.2731593825543912,-0.1909679235026469
parotid_R__ct__wavelet-HLH_firstorder_Variance,0.2731593825543912,-1.5446237779418475
parotid_R__ct__wavelet-HLH_glcm_Idm,0.2731593825543912,0.0002609397669097735
parotid_R__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.2731593825543912,220.312146666055
parotid_R__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.2731593825543912,45.8284289680887
parotid_R__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.2731593825543912,14782981.659517683
parotid__sym__absdiff__ct__wavelet-HHH_ngtdm_Busyness,0.2731593825543912,-800.5396096229965
parotid__sym__mean__ct__wavelet-HLL_glcm_SumSquares,0.2731593825543912,-0.015086581961604284
submand_L__ct__wavelet-LLH_firstorder_Minimum,0.2731593825543912,1.0639503711948777
submand__sym__absdiff__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.2731593825543912,0.8833505923517322
submand__sym__absdiff__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.2731593825543912,0.0009106428270061005
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.2731593825543912,-0.028888766198503113
submand__sym__min__ct__wavelet-LHH_glcm_Imc2,0.2731593825543912,0.0019415624514809507
parotid_L__ct__original_firstorder_Uniformity,0.27389741924430044,-0.0070699000070795215
parotid_L__ct__wavelet-HLL_glrlm_ShortRunEmphasis,0.27389741924430044,-0.003789268508236021
parotid_L__ct__wavelet-LLL_glrlm_ShortRunEmphasis,0.27389741924430044,0.0038083727453892546
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.27389741924430044,-2.0100738306767028
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.27389741924430044,0.00056120720737765
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.27389741924430044,-0.005248773631135448
parotid__sym__mean__ct__wavelet-HLL_firstorder_RootMeanSquared,0.27389741924430044,-0.6140151790592654
parotid__sym__mean__ct__wavelet-HLL_glcm_Contrast,0.27389741924430044,-0.0441374746133798
parotid__sym__mean__ct__wavelet-LLL_glrlm_ShortRunEmphasis,0.27389741924430044,0.006035363094927582
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.27389741924430044,-2.1173852332668623
parotid__sym__min__ct__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.27389741924430044,0.00015941379403980002
submand_L__ct__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.27389741924430044,-0.005289165462901035
submand_R__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.27389741924430044,-0.23033955671612105
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.27389741924430044,-0.0032932434693823537
parotid_L__ct__wavelet-LHH_ngtdm_Strength,0.2746368174974978,-0.00026277145068530003
parotid_L__ct__wavelet-LLL_glcm_SumSquares,0.2746368174974978,1.0445400704583108
parotid_R__ct__wavelet-LLL_glcm_Id,0.2746368174974978,-0.003586698977674385
parotid__sym__mean__ct__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.2746368174974978,-31.20640356867864
parotid__sym__mean__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.2746368174974978,-0.0015281709502787018
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.2746368174974978,-0.01928589910547751
submand_L__ct__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.2746368174974978,-0.050494382748353495
submand_L__ct__wavelet-LHL_firstorder_Maximum,0.2746368174974978,-3.1206510666403062
submand__sym__absdiff__ct__wavelet-LLH_glcm_Imc1,0.2746368174974978,0.0015107520122679494
submand__sym__min__ct__original_gldm_DependenceNonUniformityNormalized,0.2746368174974978,3.486478082700018e-05
submand__sym__min__ct__wavelet-LLH_firstorder_RootMeanSquared,0.2746368174974978,-0.1069271305458166
parotid_R__ct__wavelet-HLH_gldm_DependenceEntropy,0.2753775777237303,-0.010694129962932841
parotid_R__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.2753775777237303,939934.9122830341
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Range,0.2753775777237303,-20.989015909387007
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.2753775777237303,58.51914764342109
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_SumEntropy,0.2753775777237303,-0.008140843298490186
parotid__sym__mean__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.2753775777237303,1.958893267330064e-05
submand_L__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.2753775777237303,-0.07929804200257706
submand_L__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.2753775777237303,-0.15859608400515413
submand_R__ct__wavelet-HLH_glcm_Autocorrelation,0.2753775777237303,0.00269542006551049
submand_R__ct__wavelet-HLH_glcm_JointAverage,0.2753775777237303,0.0006106816793578496
submand_R__ct__wavelet-HLH_glcm_SumAverage,0.2753775777237303,0.0012213633587156991
submand_L__ct__wavelet-LHL_glszm_ZoneEntropy,0.27574763959880444,-0.05841446675834305
parotid_L__ct__wavelet-HLL_ngtdm_Coarseness,0.27611970032576316,-2.9066587723999956e-06
parotid_R__ct__original_glcm_ClusterShade,0.27611970032576316,0.6066003451410342
parotid_R__ct__original_shape_MinorAxisLength,0.27611970032576316,0.08371609297999782
parotid__sym__absdiff__ct__wavelet-HLL_glcm_DifferenceAverage,0.27611970032576316,0.008460205809955455
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_InterquartileRange,0.27611970032576316,1.047702970063586
submand_L__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.27611970032576316,64100.233869616175
submand__sym__absdiff__ct__original_glcm_DifferenceAverage,0.27611970032576316,0.004864447121301588
submand__sym__max__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.27611970032576316,-0.0024730581367938542
submand__sym__mean__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.27611970032576316,0.5957509434493033
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,0.27611970032576316,-2.541962560592168
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Correlation,0.27611970032576316,-0.012778496870774814
parotid_L__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.27686318569936297,-2.5711933719250015e-05
parotid_L__ct__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.27686318569936297,118.30405391617296
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.27686318569936297,70512.72658386413
parotid__sym__diff__ct__original_glcm_MaximumProbability,0.27686318569936297,-0.0068116516100714
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Imc1,0.27686318569936297,0.0009538683957587002
submand_R__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.27686318569936297,0.0949565363740716
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.27760803423328106,-6.794398935735174
parotid__sym__absdiff__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.27760803423328106,-107.13036867923279
parotid__sym__absratio__ct__original_glcm_Autocorrelation,0.27760803423328106,-0.16993843239481365
parotid__sym__min__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.27760803423328106,13.632917982813495
parotid__sym__min__ct__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.27760803423328106,0.28762844539397303
parotid__sym__reldiff__ct__original_glcm_Autocorrelation,0.27760803423328106,-0.07056143319141761
submand_L__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.27760803423328106,54392.56456456438
submand_L__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.27760803423328106,8.689132690429688
submand_L__ct__original_shape_Sphericity,0.27760803423328106,-0.004878237709992184
submand__sym__absdiff__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.27760803423328106,0.38723771298965315
parotid_L__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.2783542463092382,-0.003003216866284353
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_RunVariance,0.2783542463092382,-0.0029701373530034506
parotid__sym__max__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.2783542463092382,95.92221615429503
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.2783542463092382,-7.06524381114005e-05
parotid__sym__mean__ct__wavelet-HLL_firstorder_Variance,0.2783542463092382,-30.50041968134053
parotid__sym__mean__ct__wavelet-LLL_glcm_Idn,0.2783542463092382,-0.0004079532912235617
parotid__sym__min__ct__wavelet-HHH_glcm_DifferenceVariance,0.2783542463092382,-2.5540447918220854e-05
submand__sym__absdiff__ct__original_glszm_LowGrayLevelZoneEmphasis,0.2783542463092382,0.00893378257719609
submand__sym__mean__ct__wavelet-HHL_glcm_ClusterTendency,0.2783542463092382,-0.00019886916187683568
submand__sym__min__ct__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.27910165627322825,0.016121753900063818
parotid_L__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.2791018223019075,146.24954450043515
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.2791018223019075,76149.00897070114
parotid__sym__max__ct__original_glcm_JointEnergy,0.2791018223019075,-0.0060447695574189775
parotid__sym__max__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.2791018223019075,-125.20052219209288
parotid__sym__max__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.2791018223019075,1.833796702020024e-05
parotid__sym__mean__ct__wavelet-LHH_glcm_MCC,0.2791018223019075,-0.0017900879270198594
parotid__sym__min__ct__original_ngtdm_Contrast,0.2791018223019075,4.104346981164981e-05
parotid__sym__min__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.2791018223019075,1320.6297062658123
submand__sym__max__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.2791018223019075,0.020498739824773793
submand__sym__min__ct__wavelet-HHL_ngtdm_Contrast,0.2791018223019075,3.481070600344638e-06
submand__sym__min__ct__wavelet-LHL_glcm_JointEnergy,0.2791018223019075,0.0003707083116659682
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.2798507625788993,-0.0037864514230417368
parotid_L__ct__original_glcm_SumSquares,0.2798507625788993,0.09526052530716367
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.2798507625788993,0.0011796110858961519
parotid__sym__max__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.2798507625788993,-23.287982216107736
parotid__sym__max__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.2798507625788993,-38.98239713042835
