feature,p_value,effect_median_diff
submand__sym__max__dose__wavelet-LHH_ngtdm_Strength,0.06381815664822892,-2.736474332365002e-05
submand__sym__min__dose__wavelet-LLL_glcm_Autocorrelation,0.06381815664822892,4903.859648180867
parotid__sym__absdiff__dose__original_gldm_HighGrayLevelEmphasis,0.06405820067331569,462.2334399762831
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.06405820067331569,0.016390539760086552
parotid__sym__diff__dose__original_glszm_SizeZoneNonUniformityNormalized,0.06405820067331569,-0.0124362673518559
submand__sym__min__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.06405820067331569,39.63129133136249
parotid_L__dose__wavelet-LLL_firstorder_Minimum,0.0642989897540835,-2.8864917755126953
parotid_R__dose__original_ngtdm_Complexity,0.0642989897540835,3212.0734061132534
parotid__sym__max__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.0642989897540835,5.15854118508301
parotid__sym__min__dose__wavelet-LHH_ngtdm_Contrast,0.0642989897540835,0.0019274327275773991
submand__sym__max__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.0642989897540835,481.2338131030938
submand__sym__mean__dose__original_firstorder_Range,0.0642989897540835,0.5458621978759766
parotid__sym__mean__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.06454052552657746,4081742010.9355183
parotid__sym__min__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.06454052552657746,578.0040371947416
parotid__sym__max__dose__original_gldm_GrayLevelNonUniformity,0.06478280962772695,14.894613527839851
parotid__sym__max__dose__wavelet-HHL_ngtdm_Coarseness,0.06478280962772695,-8.140067250649995e-06
parotid__sym__min__dose__wavelet-HHL_glcm_SumSquares,0.06478280962772695,-0.00012920430034785158
submand__sym__absdiff__dose__wavelet-LLL_ngtdm_Busyness,0.06478280962772695,-0.00080413996432285
submand__sym__min__dose__original_glszm_HighGrayLevelZoneEmphasis,0.06478280962772695,82.41418295680614
parotid_L__dose__original_firstorder_Maximum,0.06502584369533466,0.7959709167480469
parotid_L__dose__wavelet-LLL_glszm_ZoneEntropy,0.06502584369533466,0.02643704924065915
parotid_R__dose__original_glrlm_GrayLevelNonUniformity,0.06502584369533466,13.18838857369525
parotid__sym__max__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.06502584369533466,8474587.64722222
parotid__sym__mean__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.06502584369533466,263.20696946215276
parotid__sym__min__dose__original_glszm_GrayLevelNonUniformity,0.06502584369533466,2.495870872309574
parotid__sym__min__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.06502584369533466,648.6181967334669
parotid__sym__min__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.06526393703760926,0.005730728565936205
parotid__sym__max__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.06526962936806545,5.073708790266906
submand_L__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.06526962936806545,-0.0003758652190331499
submand__sym__max__dose__wavelet-HHL_glszm_ZoneVariance,0.06526962936806545,639758.6312499996
parotid_L__dose__wavelet-HHH_glrlm_RunEntropy,0.06551416828543538,0.01261126522403666
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.06551416828543538,0.006266068253703398
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.06575946208780054,175.25520934580004
parotid__sym__max__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.06575946208780054,-0.002065669966426653
parotid__sym__min__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.06575946208780054,-93.83670370865907
parotid__sym__min__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.06575946208780054,1156.0449206718185
submand__sym__max__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.06575946208780054,2.48275289589958
parotid__sym__max__dose__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.06600551241634554,0.002873996644873998
parotid__sym__min__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.06600551241634554,765.5497969501794
parotid__sym__min__dose__wavelet-LHL_glcm_Autocorrelation,0.06625232091307257,-94.13638182125689
parotid__sym__min__dose__wavelet-LLL_firstorder_10Percentile,0.06625232091307257,-0.8297895431518469
parotid_L__dose__wavelet-HHH_glrlm_RunPercentage,0.06649988922079005,-0.0022473373064747504
parotid__sym__max__dose__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.06649988922079005,0.39432603862631804
parotid__sym__mean__dose__original_shape_MinorAxisLength,0.06649988922079005,1.0767431127728955
submand__sym__mean__dose__original_glrlm_RunLengthNonUniformity,0.06649988922079005,459.18048160537455
parotid_R__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.06674821898310125,221.1635621190676
parotid__sym__max__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.06674821898310125,14248481.916666657
parotid__sym__max__dose__wavelet-LHH_ngtdm_Coarseness,0.06674821898310125,-8.019564110600008e-06
submand_R__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.06674821898310125,8.533979640117934
parotid_R__dose__wavelet-LLL_ngtdm_Complexity,0.06699731184439282,99495.39848052408
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Coarseness,0.06699731184439282,-7.656654691460011e-05
parotid__sym__max__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.06724716944982341,9.213854025886434
submand__sym__mean__dose__wavelet-LHL_glcm_Imc1,0.06724716944982341,-0.024480218113892505
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Correlation,0.06724716944982341,0.007477318230708407
parotid_L__dose__wavelet-HLL_glcm_ClusterShade,0.06749779344531237,17520.374220271857
parotid_L__dose__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.06749779344531237,1297.0730979042783
parotid__sym__absdiff__dose__original_ngtdm_Contrast,0.06749779344531237,0.018932213652032445
parotid__sym__absdiff__dose__wavelet-HLL_glcm_ClusterShade,0.06749779344531237,17594.09669268108
parotid__sym__max__dose__wavelet-HLL_glcm_ClusterShade,0.06749779344531237,17520.374220271857
parotid__sym__min__dose__original_firstorder_10Percentile,0.06749779344531237,-0.3357079505920382
parotid__sym__min__dose__wavelet-LHL_glcm_JointAverage,0.06749779344531237,-4.950671702602696
parotid__sym__min__dose__wavelet-LHL_glcm_SumAverage,0.06749779344531237,-9.901343405205388
parotid__sym__absratio__dose__original_firstorder_Kurtosis,0.06774918547752802,0.04184837344182446
parotid__sym__mean__dose__wavelet-HLL_glcm_ClusterShade,0.06774918547752802,8723.325873931324
parotid__sym__reldiff__dose__original_firstorder_Kurtosis,0.06774918547752802,0.033547399193868954
submand__sym__min__dose__wavelet-HHL_glcm_Idmn,0.06774918547752802,-0.0007228788189734825
submand__sym__min__dose__wavelet-HHL_glcm_Idn,0.06774918547752802,-0.0012047980316226559
parotid__sym__max__dose__original_ngtdm_Complexity,0.0680013471938761,1127.9113040482043
parotid__sym__max__dose__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.0680013471938761,0.014576464604462899
submand_L__dose__original_shape_SurfaceArea,0.0680013471938761,98.8247597304644
submand__sym__min__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.0680013471938761,334.4413077004938
parotid_R__dose__wavelet-LLL_ngtdm_Coarseness,0.06825428024248824,-4.855176095470005e-05
parotid__sym__absdiff__dose__wavelet-LHL_glcm_Correlation,0.06825428024248824,0.035602220683353836
parotid__sym__absratio__dose__original_firstorder_InterquartileRange,0.06825428024248824,0.05098021477108805
parotid__sym__mean__dose__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.06825428024248824,0.19599819418230957
parotid__sym__reldiff__dose__original_firstorder_InterquartileRange,0.06825428024248824,0.040298285040396536
submand__sym__absdiff__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.06848288769663594,-0.14510489510489516
parotid_R__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.06850798627221036,18719584.34442641
parotid__sym__absdiff__dose__original_glcm_Autocorrelation,0.06850798627221036,460.3279628681653
parotid__sym__max__dose__wavelet-LHL_firstorder_Minimum,0.06850798627221036,1.2351518869400024
parotid__sym__mean__dose__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.06850798627221036,0.008877308787607702
parotid__sym__min__dose__wavelet-LHL_glszm_GrayLevelVariance,0.06850798627221036,-5.81196610815506
submand__sym__mean__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.06850798627221036,-1.9876548629406158e-05
parotid__sym__max__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.06876246693259096,2.6098922950741184
parotid__sym__min__dose__original_shape_MeshVolume,0.06876246693259096,1503.7083333333358
parotid__sym__min__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.06876246693259096,1.9208518358588336
submand__sym__absdiff__dose__original_glrlm_GrayLevelVariance,0.06876246693259096,35.42641274029981
parotid__sym__min__dose__original_shape_VoxelVolume,0.068889950904633,1509.0
parotid__sym__max__dose__wavelet-LLH_ngtdm_Coarseness,0.06901772387386913,-1.802040512275001e-05
submand__sym__max__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.06901772387386913,611707.4916666662
submand__sym__mean__dose__wavelet-LLL_glszm_ZoneEntropy,0.06901772387386913,0.05822171859968783
parotid__sym__mean__dose__wavelet-HLH_ngtdm_Coarseness,0.06927375874696322,-1.3169502677399999e-05
parotid__sym__min__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.06927375874696322,749.4603088417116
submand_R__dose__wavelet-LLL_glszm_ZoneEntropy,0.06927375874696322,0.12132163111290062
parotid__sym__min__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.06951476615726707,0.3808590102707745
parotid_L__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.06953057320345858,432.1894699693403
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.06953057320345858,7.601848243379095
submand_R__dose__wavelet-LHL_glcm_MCC,0.06953057320345858,0.016541604687517752
submand__sym__absdiff__dose__wavelet-HHH_glcm_MCC,0.06953057320345858,-0.0015364948675416004
submand__sym__mean__dose__wavelet-LLL_glcm_Idn,0.06953057320345858,0.002284891715414461
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.06953057320345858,42.91748082475692
parotid__sym__min__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.06978816889559608,8.609274138355943
submand__sym__absdiff__dose__wavelet-LHH_firstorder_InterquartileRange,0.06978816889559608,-3.12503798340521e-05
submand__sym__absdiff__dose__wavelet-LHL_glszm_SmallAreaEmphasis,0.06978816889559608,0.023775479834802937
submand__sym__min__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.06978816889559608,157.3876877963221
submand__sym__min__dose__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.06978816889559608,4525.726121242256
parotid_L__dose__wavelet-LLL_firstorder_Maximum,0.07004654747625985,2.2761993408203125
parotid__sym__mean__dose__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.07004654747625985,0.0071755022886936
parotid__sym__mean__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.07004654747625985,259.84488733704893
submand__sym__min__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.07004654747625985,4193.933491879809
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.07030571059896566,5.899304758732185
submand_R__dose__wavelet-HLH_ngtdm_Busyness,0.07030571059896566,293.63899303890867
submand__sym__min__dose__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.07030571059896566,288188.2597222221
parotid__sym__max__dose__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.07043539502162237,0.02310897476803858
parotid_L__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.07056565991784855,-0.002024265287204341
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.07056565991784855,1365.90611899973
submand__sym__absdiff__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.07056565991784855,0.022098076881779644
parotid__sym__min__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.07082639708765112,259.54190634692077
parotid_L__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.07108792376371136,-5.322050732924999e-05
parotid_L__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.07108792376371136,0.13704630326061817
parotid_L__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.07108792376371136,10.35805513819173
parotid_R__dose__original_glszm_HighGrayLevelZoneEmphasis,0.07108792376371136,476.0771032104458
parotid__sym__max__dose__wavelet-LHH_glszm_ZonePercentage,0.07108792376371136,-7.738328211750003e-05
submand_L__dose__log-sigma-3-0-mm-3D_glcm_Idmn,0.07108792376371136,0.0005686380475824482
submand_R__dose__wavelet-LHL_glcm_Imc2,0.07108792376371136,0.01890544940719563
submand__sym__absdiff__dose__wavelet-HHH_glcm_Imc2,0.07108792376371136,-0.00187266262900675
submand_L__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.07135024160195046,134.77904743176532
submand_R__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.07135024160195046,1673229.0305555556
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_Energy,0.07161335225886058,-2.0329867989918107
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_TotalEnergy,0.07161335225886058,-2.0329867989918107
parotid__sym__diff__dose__original_glszm_SmallAreaEmphasis,0.07161335225886058,-0.0099661102522372
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,0.07161335225886058,2.375764107951305
submand__sym__mean__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.07161335225886058,33.982508938367346
parotid__sym__max__dose__wavelet-HHH_ngtdm_Coarseness,0.07187725739149281,-8.192630227049982e-06
parotid__sym__max__dose__wavelet-LHH_glcm_SumEntropy,0.07187725739149281,-0.0038653601903886337
submand_L__dose__wavelet-HHL_ngtdm_Busyness,0.07187725739149281,115.56060638016788
submand__sym__mean__dose__wavelet-HLL_gldm_SmallDependenceEmphasis,0.07214195865744481,-5.638447441634999e-05
submand__sym__min__dose__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.07214195865744481,4667.672975370391
submand__sym__absdiff__dose__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.07240399845384578,-0.008476915264494449
parotid_R__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.07240745771484862,5.071485522121989
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.07240745771484862,37.41397917055838
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Strength,0.07240745771484862,-9.77927873204999e-06
parotid__sym__mean__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.07240745771484862,111.10424799315729
submand__sym__max__dose__original_glrlm_HighGrayLevelRunEmphasis,0.07240745771484862,480.4833817271128
submand__sym__min__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.07240745771484862,23.22795941657489
parotid__sym__min__dose__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.0729408558391366,-26.396162035553356
submand__sym__absdiff__dose__original_gldm_GrayLevelVariance,0.0729408558391366,29.464488167003026
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Variance,0.0729408558391366,13.7706099241571
submand__sym__absdiff__dose__wavelet-LLL_gldm_GrayLevelVariance,0.0729408558391366,219.9642287021993
submand__sym__absdiff__dose__wavelet-LHH_glszm_ZoneEntropy,0.07315787070869868,0.13745389627968518
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.07320875822484485,63.043530001819136
submand__sym__absdiff__dose__original_firstorder_Variance,0.07320875822484485,1.8560698808073504
submand__sym__absdiff__dose__wavelet-HLL_glcm_Correlation,0.07320875822484485,-0.0250463176562484
parotid_R__dose__wavelet-LHL_ngtdm_Contrast,0.07347746503962815,0.0014020926404009508
submand_R__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.07347746503962815,89.77456603596238
parotid__sym__max__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.0737469779441039,76.54174453400447
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.0737469779441039,-4.643136508469529e-06
parotid__sym__mean__dose__original_glszm_HighGrayLevelZoneEmphasis,0.0737469779441039,62.03363956765497
submand__sym__absdiff__dose__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.0737469779441039,-1.318598803350476e-05
submand__sym__absdiff__dose__wavelet-LLL_glrlm_GrayLevelVariance,0.0737469779441039,239.7498328745114
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.0737469779441039,2.5794798132839674
parotid_R__dose__wavelet-HHH_glrlm_RunPercentage,0.074017298599349,-0.0023872973488819893
parotid__sym__absdiff__dose__wavelet-LHH_gldm_LargeDependenceEmphasis,0.074017298599349,-377.2132431967857
parotid__sym__mean__dose__original_ngtdm_Coarseness,0.074017298599349,-0.00010142266692505001
parotid__sym__mean__dose__wavelet-HHH_glrlm_RunVariance,0.074017298599349,0.05355688797370073
parotid__sym__mean__dose__wavelet-LLL_firstorder_Minimum,0.074017298599349,-1.0330810546875
submand__sym__diff__dose__original_gldm_DependenceVariance,0.074017298599349,10.66727305805347
submand__sym__mean__dose__wavelet-LLL_ngtdm_Strength,0.074017298599349,8.381205113887631
parotid_R__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.07428842866688758,5.221563047707605
parotid__sym__absdiff__dose__original_firstorder_Entropy,0.07428842866688758,0.028469402043520553
submand__sym__absdiff__dose__wavelet-LLL_glcm_ClusterTendency,0.07428842866688758,1088.6836540516424
submand__sym__max__dose__original_glrlm_RunLengthNonUniformity,0.07428842866688758,532.0129967201738
submand__sym__min__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.07428842866688758,4171.127771005551
parotid__sym__mean__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.07456036980867808,481.8820247221811
submand_L__dose__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.07456036980867808,-0.0036920355853023445
submand_R__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.07456036980867808,-0.0392839244760923
submand_R__dose__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.07456036980867808,0.009820981119023076
submand__sym__absdiff__dose__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.07456036980867808,-0.003210234648701852
parotid_L__dose__original_glrlm_RunLengthNonUniformity,0.0748331236871004,809.6272131279475
submand__sym__mean__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.0748331236871004,2.2692084080620774
parotid__sym__absdiff__dose__wavelet-LLH_glszm_GrayLevelVariance,0.07510669196494363,-246.01793381448852
parotid__sym__min__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.07510669196494363,202.65832461574246
