feature,p_value,effect_median_diff
parotid__sym__max__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.18408327061146612,0.006479146729407749
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Contrast,0.18408327061146612,-0.04360242818399529
parotid__sym__min__dose__wavelet-HHL_glrlm_RunVariance,0.18408327061146612,0.48320558593098184
submand_L__dose__original_shape_MajorAxisLength,0.18408327061146612,0.42907200329475614
submand_R__dose__wavelet-LLH_gldm_DependenceNonUniformity,0.18408327061146612,1.165647619233475
submand__sym__absdiff__dose__wavelet-LHL_firstorder_RootMeanSquared,0.18408327061146612,-0.010169898759007298
submand__sym__diff__dose__original_glszm_ZonePercentage,0.18408327061146612,-0.0248612196724736
submand__sym__max__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.18408327061146612,0.15074020901320395
submand__sym__max__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.18408327061146612,75.62977168369252
parotid__sym__absdiff__dose__wavelet-LLL_glcm_InverseVariance,0.18464019095804363,0.0005284463918087999
parotid__sym__mean__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.18464019095804363,-21429.013117557042
submand_R__dose__wavelet-LLL_glcm_Id,0.18464019095804363,-0.002726911419709502
submand__sym__absdiff__dose__wavelet-LLL_ngtdm_Coarseness,0.18464019095804363,0.00012109480889850002
parotid_R__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.1851983572799396,73.54737063791367
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.1851983572799396,40.46125343136441
submand_R__dose__original_ngtdm_Complexity,0.1851983572799396,564.1132535369179
submand__sym__absdiff__dose__wavelet-HHL_glrlm_RunPercentage,0.1851983572799396,0.0006220083911538509
submand__sym__max__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformity,0.1851983572799396,2.2101107303318983
submand__sym__mean__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.1851983572799396,19.977238376317814
submand__sym__min__dose__wavelet-LLL_gldm_DependenceEntropy,0.1851983572799396,0.0520902564871939
parotid_L__dose__wavelet-HHH_ngtdm_Complexity,0.18575777077722277,-0.00035687478764229175
parotid_R__dose__wavelet-LLL_glcm_Idm,0.18575777077722277,0.0015235595524773493
parotid__sym__mean__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.18575777077722277,89.57534733318971
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Mean,0.18575777077722277,0.0583232196505743
submand_R__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.18575777077722277,217.50879322130504
submand__sym__absratio__dose__original_glszm_LowGrayLevelZoneEmphasis,0.18575777077722277,-0.12009417259341859
submand__sym__reldiff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.18575777077722277,-0.05342888538218682
parotid_L__dose__wavelet-HLL_glszm_ZoneVariance,0.1863184326455577,141863.40407910268
parotid_R__dose__wavelet-HHH_glrlm_RunPercentage,0.1863184326455577,-0.0011924159629033704
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Complexity,0.1863184326455577,18766.81656077318
parotid__sym__min__dose__wavelet-HLH_glrlm_RunPercentage,0.1863184326455577,-0.004580671662108349
submand_L__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.1863184326455577,-0.00019530032407225019
submand_R__dose__wavelet-HLH_glcm_DifferenceVariance,0.1863184326455577,-0.0006229500254547604
submand_R__dose__wavelet-LHL_gldm_GrayLevelNonUniformity,0.1863184326455577,468.51681662406554
submand__sym__max__dose__wavelet-LLL_glcm_MaximumProbability,0.1863184326455577,-0.00016825962982209989
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_Median,0.1868803440761836,0.03495759516954425
submand_L__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.1868803440761836,0.011734756929941303
submand_L__dose__wavelet-HHH_ngtdm_Busyness,0.1868803440761836,111.74339996537151
submand_R__dose__original_gldm_DependenceNonUniformityNormalized,0.1868803440761836,0.003454102972103003
submand__sym__diff__dose__original_gldm_DependenceVariance,0.1868803440761836,10.109542201345791
submand__sym__mean__dose__original_ngtdm_Strength,0.1868803440761836,0.8048880109896928
parotid_R__dose__wavelet-LHL_glcm_ClusterShade,0.187443506255895,39.959592155940264
parotid__sym__absdiff__dose__wavelet-LHH_glcm_ClusterProminence,0.187443506255895,-0.0213863769168985
parotid__sym__max__dose__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.187443506255895,-361777.2037506744
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.187443506255895,323.21208403576475
submand_L__dose__wavelet-HLH_ngtdm_Coarseness,0.187443506255895,-3.2847334773799955e-05
submand_L__dose__wavelet-HLL_glcm_MaximumProbability,0.187443506255895,-0.0207979548205921
submand_R__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.187443506255895,284.3871641737769
submand__sym__absdiff__dose__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.187443506255895,394.35610420676585
submand__sym__absratio__dose__original_glcm_Id,0.187443506255895,0.005169670040580554
submand__sym__mean__dose__original_glrlm_RunEntropy,0.187443506255895,-0.021554491373767526
submand__sym__mean__dose__wavelet-LLL_glrlm_RunEntropy,0.187443506255895,-0.08277631431859334
submand__sym__reldiff__dose__original_glcm_Id,0.187443506255895,0.004230116805455195
parotid__sym__absdiff__dose__wavelet-HHH_glrlm_RunPercentage,0.1880079203670212,-0.0007368880014962508
parotid__sym__max__dose__original_glcm_JointAverage,0.1880079203670212,-5.054288717238819
parotid__sym__max__dose__original_glcm_SumAverage,0.1880079203670212,-10.108577434477667
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Median,0.1880079203670212,0.04464026819914581
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.1880079203670212,0.11011233776121276
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.1880079203670212,0.22022467552242553
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.18857358758740683,122.58794284610462
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.18857358758740683,0.0019107295623559464
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.18857358758740683,56802865.33304769
parotid__sym__mean__dose__wavelet-LHH_firstorder_RootMeanSquared,0.18857358758740683,-0.0001700366619877009
submand__sym__mean__dose__original_glszm_GrayLevelNonUniformityNormalized,0.18857358758740683,-5.569221264850599e-06
parotid__sym__max__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.18914050909039137,-0.2965351513130159
submand_R__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.18914050909039137,224.34438890073216
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.18914050909039137,31196.20709986493
submand__sym__mean__dose__wavelet-LHL_gldm_GrayLevelNonUniformity,0.18914050909039137,172.98666624594625
parotid_L__dose__wavelet-HHL_glcm_Contrast,0.18970868604478952,-0.001328430485516896
parotid_L__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.18970868604478952,1839137.362626262
parotid_R__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.18970868604478952,3860774.5
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_10Percentile,0.18970868604478952,0.1105561435222624
parotid__sym__min__dose__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.18970868604478952,-0.18826051344583883
parotid__sym__min__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.18970868604478952,-4.334663481799994e-06
submand_L__dose__wavelet-HHL_ngtdm_Coarseness,0.18970868604478952,-2.189544710689997e-05
submand__sym__mean__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.18970868604478952,-0.1629185308080725
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_Skewness,0.1902781196148705,-0.13379188405615777
parotid_R__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.1902781196148705,0.08676564251388541
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_RunPercentage,0.1902781196148705,0.0035886523159570013
submand_L__dose__log-sigma-3-0-mm-3D_glcm_Idmn,0.1902781196148705,0.00025685538568565036
submand_R__dose__wavelet-LLL_glcm_Correlation,0.1902781196148705,0.015006749004701003
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.1902781196148705,-0.011570411228027246
submand__sym__max__dose__wavelet-LHL_glcm_DifferenceVariance,0.1902781196148705,-0.029557731180270497
submand__sym__mean__dose__wavelet-LHH_glszm_ZonePercentage,0.1902781196148705,-3.441941387709996e-05
parotid_L__dose__wavelet-HHH_gldm_SmallDependenceEmphasis,0.190848810960339,-1.4406365355377256e-07
parotid_L__dose__wavelet-HLH_glcm_Id,0.190848810960339,0.002705982634931492
parotid__sym__mean__dose__wavelet-HLH_glrlm_RunVariance,0.190848810960339,0.28305978885377847
parotid__sym__mean__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.190848810960339,0.00311009678918605
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.190848810960339,0.014603664279555603
submand_R__dose__wavelet-LLH_glcm_ClusterShade,0.190848810960339,-0.17626710286442
submand__sym__max__dose__wavelet-LHH_firstorder_Median,0.190848810960339,6.684469880724464e-06
submand__sym__absdiff__dose__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.19091238112560627,-0.01436063936063936
parotid_L__dose__wavelet-LHL_glszm_SizeZoneNonUniformity,0.19113455202124285,-14.49370522749863
parotid_L__dose__wavelet-HLH_glcm_Idm,0.19142076123631524,0.0028378631876951887
parotid__sym__min__dose__wavelet-HHH_glcm_ClusterProminence,0.19142076123631524,0.0005242123360519324
submand_R__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.19142076123631524,23992.244575793477
submand__sym__absdiff__dose__wavelet-HHL_firstorder_Minimum,0.19142076123631524,-0.0018659315537661522
submand__sym__mean__dose__wavelet-LLL_glcm_ClusterShade,0.19142076123631524,-97547.80830832548
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.19142076123631524,0.024033201531882042
parotid_R__dose__wavelet-HHL_glszm_ZonePercentage,0.1919939715933141,-1.7958768044300027e-05
parotid__sym__max__dose__original_ngtdm_Complexity,0.1919939715933141,1436.3305438250754
parotid__sym__max__dose__wavelet-LHH_firstorder_Entropy,0.1919939715933141,-0.0014345668331101624
parotid__sym__min__dose__wavelet-LHH_firstorder_Entropy,0.1919939715933141,-0.00026251029120460956
submand_R__dose__wavelet-LHL_firstorder_Range,0.1919939715933141,-0.09418254345655441
submand__sym__mean__dose__original_glszm_ZonePercentage,0.1919939715933141,0.017560842161475992
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.192568443177225,947.4610187296057
parotid__sym__absdiff__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.192568443177225,-0.00016711650933050066
parotid__sym__max__dose__wavelet-HHL_glcm_ClusterProminence,0.192568443177225,-0.004267334117936339
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.192568443177225,0.06307389121502638
submand__sym__max__dose__wavelet-LLL_glcm_Idmn,0.192568443177225,0.0004696171369154012
submand_L__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.1929115398561898,0.0222222222222222
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.193144177129294,232289.31327704608
parotid_R__dose__wavelet-LLL_glcm_InverseVariance,0.193144177129294,0.0016465718273192959
parotid__sym__max__dose__wavelet-HHH_firstorder_Minimum,0.193144177129294,0.003965364769101198
parotid__sym__max__dose__wavelet-HLH_glcm_Autocorrelation,0.193144177129294,-0.3732789394925362
parotid__sym__mean__dose__wavelet-HHL_glrlm_LongRunEmphasis,0.193144177129294,0.12443314575389763
parotid__sym__mean__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.193144177129294,-0.0019220888357553423
submand_L__dose__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.193144177129294,0.020679213395507823
submand_R__dose__wavelet-LLL_gldm_DependenceVariance,0.193144177129294,0.4412671089325748
submand__sym__mean__dose__original_firstorder_MeanAbsoluteDeviation,0.193144177129294,-0.06289722567371214
submand__sym__mean__dose__wavelet-HLH_gldm_DependenceEntropy,0.193144177129294,0.02161345908916701
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.19372117458610127,219114.03136765002
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Median,0.19372117458610127,0.026725303381681397
parotid__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.19372117458610127,0.03951206429892948
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.19372117458610127,186.18474461771712
submand_R__dose__original_glcm_ClusterShade,0.19372117458610127,-5130.41174840317
submand_R__dose__wavelet-LHH_firstorder_Median,0.19372117458610127,1.0196283255936578e-05
submand_R__dose__wavelet-LLL_glcm_ClusterShade,0.19372117458610127,-126537.82390498254
submand__sym__mean__dose__original_glcm_ClusterShade,0.19372117458610127,-3950.20576721603
submand__sym__mean__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.19372117458610127,21.272741802111227
submand__sym__mean__dose__wavelet-LHL_glcm_Contrast,0.19372117458610127,-0.035043659419806694
parotid_L__dose__wavelet-HLH_glrlm_RunEntropy,0.19429943667954308,0.04585198025109527
parotid_R__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.19429943667954308,-3.4258210710417657e-06
parotid__sym__max__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.19429943667954308,0.026659988892190595
parotid__sym__mean__dose__original_glrlm_HighGrayLevelRunEmphasis,0.19429943667954308,-491.50097247799386
parotid__sym__min__dose__wavelet-HLH_glcm_ClusterTendency,0.19429943667954308,0.001729229081996131
submand__sym__min__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.19429943667954308,2015839.1000000015
parotid_L__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.19487896453681053,136479.38321410352
parotid_R__dose__original_gldm_DependenceNonUniformityNormalized,0.19487896453681053,-0.0014316110396545498
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.19487896453681053,136.28015667474074
parotid__sym__mean__dose__wavelet-HLL_gldm_GrayLevelNonUniformity,0.19487896453681053,394.7347992352188
submand_L__dose__wavelet-HLL_glcm_JointEnergy,0.19487896453681053,-0.028155611898595223
submand_R__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.19487896453681053,184.1476371519775
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_ClusterShade,0.19487896453681053,3.713881342882587
submand__sym__mean__dose__original_shape_LeastAxisLength,0.19487896453681053,0.20694289487063244
parotid_L__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.1954597592803704,-4.979733692249996e-05
parotid_L__dose__wavelet-HLH_glrlm_RunLengthNonUniformity,0.1954597592803704,81.1267916904867
parotid_R__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.1954597592803704,0.011574074209075136
parotid__sym__max__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.1954597592803704,-143571.7389146455
parotid__sym__mean__dose__wavelet-LLL_glszm_LargeAreaEmphasis,0.1954597592803704,0.4956291407160123
parotid__sym__min__dose__wavelet-LLH_glszm_ZoneEntropy,0.1954597592803704,0.14961927698548116
submand_R__dose__original_glrlm_RunEntropy,0.1954597592803704,0.03715626476763845
submand_R__dose__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.1954597592803704,0.003730963592337058
parotid_R__dose__original_shape_MinorAxisLength,0.1960418220279455,0.4674150204747676
parotid__sym__absdiff__dose__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.1960418220279455,0.049867039961134965
parotid__sym__absdiff__dose__wavelet-LLH_ngtdm_Contrast,0.1960418220279455,-0.0026140799758967003
parotid__sym__absratio__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.1960418220279455,0.14426101860886198
parotid__sym__max__dose__wavelet-HLH_glcm_ClusterShade,0.1960418220279455,-0.007700895865264103
parotid__sym__max__dose__wavelet-HLH_glcm_JointAverage,0.1960418220279455,-0.023639865698740437
parotid__sym__max__dose__wavelet-HLH_glcm_SumAverage,0.1960418220279455,-0.0472797313974791
parotid__sym__min__dose__wavelet-LHH_glrlm_LongRunEmphasis,0.1960418220279455,0.23533917327828746
parotid__sym__reldiff__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.1960418220279455,0.059698759201990415
submand__sym__absdiff__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.1960418220279455,0.015908913256106105
submand__sym__max__dose__wavelet-HHL_firstorder_Uniformity,0.1960418220279455,-0.0012211775490552634
submand__sym__max__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.1960418220279455,32.572625234043926
submand__sym__max__dose__wavelet-HLL_firstorder_Kurtosis,0.1960418220279455,-0.82820176463136
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1960418220279455,10.338726588440068
submand__sym__mean__dose__wavelet-LLH_firstorder_Mean,0.1960418220279455,-0.0020768967591139505
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.19662515389249402,-767.7786842158112
parotid_R__dose__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.19662515389249402,23444027.858329326
parotid__sym__absdiff__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.19662515389249402,2.0511115516609735
parotid__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.19662515389249402,-0.0010980182533298355
submand_L__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.19662515389249402,154004.0142857139
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Skewness,0.19662515389249402,0.38299640367555277
submand__sym__max__dose__wavelet-LLH_glcm_Imc1,0.19662515389249402,-0.005072065734134268
submand__sym__min__dose__wavelet-LLL_glszm_ZoneVariance,0.19662515389249402,-0.11719281136172377
submand__sym__absdiff__dose__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.19719977663785382,-0.007281910009182699
parotid__sym__absdiff__dose__original_shape_Maximum2DDiameterSlice,0.19720967862407457,0.3245059992988182
parotid_L__dose__original_glcm_JointAverage,0.19720975598218993,-2.0088520403724175
parotid_L__dose__original_glcm_SumAverage,0.19720975598218993,-4.017704080744892
parotid__sym__mean__dose__original_ngtdm_Strength,0.19720975598218993,-2.1032064600700267
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.19720975598218993,2.3100214643111837e-06
parotid__sym__min__dose__wavelet-HHH_glcm_ClusterTendency,0.19720975598218993,0.000535278542095452
parotid__sym__min__dose__wavelet-LHL_glrlm_RunEntropy,0.19720975598218993,-0.025681407738913364
submand_R__dose__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.19720975598218993,-0.00843644146583955
submand_R__dose__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.19720975598218993,0.0021091103664598876
submand_R__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.19720975598218993,19.434272353989854
submand__sym__max__dose__wavelet-LHH_gldm_DependenceVariance,0.19720975598218993,-96.39344090851455
parotid_R__dose__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.19748132774567262,0.03737890291748025
parotid__sym__absdiff__dose__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.1977956294004033,0.0033198716220567996
