feature,p_value,effect_median_diff
ct__submand__submand__sym__max__ct__wavelet-HHL_glcm_ClusterShade,0.1657074501747997,-0.0007984039331060001
ct__submand__submand__sym__mean__ct__wavelet-LLH_firstorder_InterquartileRange,0.1657074501747997,-0.07725627591833328
ct__parotid__parotid__sym__mean__ct__wavelet-HLH_ngtdm_Busyness,0.16620208725125796,14.841426646328557
ct__submand__submand_R__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.16620208725125796,0.2684056697282775
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.16620208725125796,-2.2732118700634024e-05
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.16620208725125796,0.0023788318289726038
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.16620208725125796,78.57297543012282
ct__submand__submand__sym__mean__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.16670959958767473,0.18571428571428594
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.16719469123445274,-0.0001446241460141501
ct__submand__submand_L__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.16719469123445274,74.05839401419598
ct__submand__submand__sym__absdiff__ct__original_glszm_GrayLevelNonUniformity,0.16719469123445274,0.8064653561423825
ct__submand__submand__sym__min__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.1674422503734948,-0.00422471498522381
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_firstorder_Entropy,0.16769266051315457,0.011424554934283397
ct__submand__submand__sym__max__ct__wavelet-LLH_firstorder_Minimum,0.16769266051315457,-1.0490635638158565
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Imc1,0.16769266051315457,-0.0016633520824413522
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glszm_ZoneEntropy,0.16819174289261352,-0.053218784051541235
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.16868576185864625,-0.001104885318249857
ct__parotid__parotid_R__ct__wavelet-HLL_firstorder_RootMeanSquared,0.1686919395508525,-0.8892921622040006
ct__parotid__parotid__sym__absdiff__ct__original_glszm_SizeZoneNonUniformityNormalized,0.1686919395508525,0.006106071952086942
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformity,0.16919325166268218,328.1568142344531
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.16919325166268218,15415575.547946244
ct__submand__submand_L__ct__wavelet-LLH_glcm_Contrast,0.16919325166268218,0.003527882880274169
ct__submand__submand__sym__min__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.16919325166268218,0.0001222354225425496
ct__parotid__parotid_R__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.16969568039968297,0.08546296921630869
ct__parotid__parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.16969568039968297,0.17675237655639364
ct__parotid__parotid__sym__max__ct__wavelet-LHH_ngtdm_Busyness,0.17019922693018952,31.857466595957703
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.17019922693018952,0.0027611841509448017
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.17019922693018952,0.3030012763180516
ct__submand__submand__sym__mean__ct__wavelet-HHH_firstorder_Energy,0.17019922693018952,183.1834707203816
ct__parotid__parotid_L__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.1707038924192743,0.08952769886624701
ct__submand__submand_L__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.1707038924192743,5.786528189274942e-05
ct__submand__submand_R__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.1707038924192743,-122.74415246047101
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.1707038924192743,0.07498359473659111
ct__submand__submand__sym__max__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.1707038924192743,-0.15431985745763774
ct__parotid__parotid_R__ct__wavelet-HLH_glcm_Imc1,0.17120967802873,0.00035870114097080047
ct__parotid__parotid__sym__max__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.17120967802873,-0.0004507446367524315
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_MCC,0.17120967802873,0.0049199502484855995
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.17120967802873,0.005098385754242148
ct__submand__submand__sym__absdiff__ct__wavelet-HHH_firstorder_Minimum,0.17120967802873,-0.14670864366103187
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_Mean,0.17120967802873,0.03479007918256016
ct__submand__submand__sym__min__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.17120967802873,0.0009471135298382283
ct__parotid__parotid__sym__min__ct__wavelet-HLL_firstorder_Mean,0.17171658491705488,-0.245858976950599
ct__submand__submand_L__ct__original_shape_MajorAxisLength,0.17171658491705488,0.25809895100793767
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.17171658491705488,0.2627839693245364
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_firstorder_Mean,0.17171658491705488,0.006946280440464501
ct__submand__submand__sym__min__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.17171658491705488,1.1204531638491204
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Mean,0.17222461423943536,1.3222014927355117
ct__parotid__parotid__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.17222461423943536,0.2649917594469393
ct__parotid__parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.17273376714772937,168.56948057723184
ct__submand__submand_R__ct__wavelet-HLH_glcm_DifferenceEntropy,0.17273376714772937,9.187495689388925e-05
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.17273376714772937,0.0254330323568989
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_firstorder_Kurtosis,0.17273376714772937,0.2814464129234979
ct__submand__submand__sym__diff__ct__original_glcm_Correlation,0.17273376714772937,0.006484914842347901
ct__parotid__parotid_R__ct__original_glrlm_GrayLevelVariance,0.17324404479045052,-0.07550905720305368
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.17324404479045052,-1.0470349938961343
ct__submand__submand__sym__min__ct__wavelet-LHL_glrlm_RunVariance,0.17324404479045052,0.07496604393828576
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.17345730525953207,0.01596450617283951
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_Energy,0.17375544831275147,8014671.545871556
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Complexity,0.17375544831275147,-17.991306347766695
ct__submand__submand_L__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.17375544831275147,0.06499915816471002
ct__parotid__parotid_R__ct__wavelet-HLL_glcm_Correlation,0.17426797885640732,-0.006665187387896343
ct__submand__submand_R__ct__wavelet-LLH_glrlm_RunEntropy,0.17426797885640732,0.005463955708749246
ct__parotid__parotid__sym__max__ct__wavelet-LHL_firstorder_Minimum,0.1747816375597997,-25.433049529032132
ct__parotid__parotid__sym__min__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.1747816375597997,2197.11857815017
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.1747816375597997,0.3315979811106522
ct__submand__submand__sym__absdiff__ct__original_glcm_ClusterShade,0.1747816375597997,0.007905108388655657
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_ngtdm_Strength,0.1747816375597997,2.3196393921624554e-06
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.1747816375597997,0.21072983741760165
ct__parotid__parotid__sym__mean__ct__wavelet-LLL_gldm_DependenceVariance,0.17529642555789915,-77.7873907495391
ct__submand__submand_L__ct__wavelet-LLL_glcm_Autocorrelation,0.17529642555789915,-1.5978273799252491
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.17529642555789915,-73.83072129571883
ct__submand__submand_R__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.17529642555789915,7.23371952778501e-05
ct__submand__submand__sym__mean__ct__original_firstorder_InterquartileRange,0.1754416932278059,0.0
ct__parotid__parotid__sym__min__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.17581234398225032,0.08281400448065135
ct__submand__submand_R__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.17581234398225032,-127.03745209471572
ct__submand__submand__sym__min__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.17581234398225032,1644681.0484404005
ct__parotid__parotid_L__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.17632939396095415,90.53925385606544
ct__parotid__parotid_R__ct__wavelet-LLH_glcm_Idmn,0.17632939396095415,0.00030636219589075253
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Busyness,0.17632939396095415,-2.624008598825533
ct__submand__submand__sym__min__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.17632939396095415,0.011092604512561888
ct__submand__submand__sym__min__ct__wavelet-HLH_glrlm_RunEntropy,0.17632939396095415,0.008670829127445767
ct__parotid__parotid_R__ct__wavelet-LHL_glcm_MaximumProbability,0.1768475766186528,0.001164285877339577
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glcm_Imc1,0.1768475766186528,0.00035084271249545
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.17736689307651143,-0.015786094444590004
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_firstorder_Entropy,0.17736689307651143,-0.00018054413946555492
ct__submand__submand_R__ct__wavelet-HLL_firstorder_Skewness,0.17736689307651143,0.23503318363372583
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.17736689307651143,0.8674214283411894
ct__submand__submand__sym__min__ct__original_shape_Maximum2DDiameterSlice,0.17757314031345206,0.8379506925626714
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.17788734445220356,-0.03920583472339484
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.17788734445220356,-0.0019130102584163488
ct__submand__submand_R__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.17788734445220356,3325020.3702380955
ct__submand__submand_R__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.17788734445220356,0.016033433448190637
ct__submand__submand__sym__mean__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.17788734445220356,-0.0005158937824168985
ct__submand__submand__sym__mean__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.17788734445220356,0.481908671614554
ct__parotid__parotid__sym__absratio__ct__original_firstorder_Median,0.17801322340746484,0.08012477718360067
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glszm_ZoneEntropy,0.17813907273355423,0.07577140197189319
ct__parotid__parotid_R__ct__original_shape_MajorAxisLength,0.17840893185989348,1.6496233473569077
ct__parotid__parotid_R__ct__original_glszm_LargeAreaEmphasis,0.17893165641022013,34501.847318369895
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glcm_Correlation,0.17893165641022013,-0.012547174298115749
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.17893165641022013,9770016.987894565
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.17893165641022013,0.018130929268580953
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.17893165641022013,0.7611530844117107
ct__submand__submand__sym__mean__ct__wavelet-LHH_glszm_ZoneVariance,0.17893165641022013,289175.1222916669
ct__parotid__parotid__sym__min__ct__wavelet-LHH_ngtdm_Complexity,0.17945551921028113,-0.011701253967737912
ct__submand__submand_R__ct__wavelet-HLH_glcm_Imc2,0.17945551921028113,0.0014349057577935087
ct__submand__submand__sym__diff__ct__original_firstorder_RootMeanSquared,0.17945551921028113,-0.5208984528921228
ct__parotid__parotid__sym__mean__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.17998052136361564,0.004858681601608239
ct__submand__submand_R__ct__wavelet-HHL_gldm_DependenceEntropy,0.17998052136361564,-0.013954123788498585
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.17998052136361564,-0.012234513460604446
ct__submand__submand__sym__min__ct__wavelet-LLH_glcm_ClusterProminence,0.17998052136361564,-0.0014196049554290324
ct__parotid__parotid_R__ct__wavelet-LLH_firstorder_Energy,0.18050666397018866,462196.5648289984
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.18050666397018866,52548.36845495537
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.18050666397018866,0.0025219982806312
ct__submand__submand__sym__mean__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.18050666397018866,-0.0012321990799167848
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.1810339481263733,-5.735023999200571
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.1810339481263733,6.539112091064453
ct__submand__submand_R__ct__wavelet-LHL_glcm_MaximumProbability,0.1810339481263733,-0.003565182818671797
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.1810339481263733,0.0207237382327978
ct__submand__submand_L__ct__original_glszm_SizeZoneNonUniformity,0.18182659931397926,0.8384277974864549
ct__parotid__parotid_R__ct__wavelet-HLH_firstorder_Kurtosis,0.1820919454550205,4.625554912267873
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.1820919454550205,-1.9110578997338923e-05
ct__parotid__parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.1820919454550205,1.222991943359375
ct__submand__submand_L__ct__wavelet-LLH_glcm_Autocorrelation,0.1820919454550205,0.06091914240144014
ct__submand__submand__sym__absdiff__ct__original_glcm_Imc1,0.1820919454550205,0.0066089734961619
ct__submand__submand__sym__absdiff__ct__original_shape_SurfaceVolumeRatio,0.1820919454550205,0.003585665343793152
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glcm_Correlation,0.1820919454550205,-0.0022145125261267985
ct__submand__submand_L__ct__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.1825532918280809,0.0
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Energy,0.18262266080212763,57466.644415356335
ct__submand__submand_L__ct__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.18262266080212763,-0.04753253500653143
ct__submand__submand_R__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.18262266080212763,0.00014878024347310045
ct__submand__submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.18262266080212763,-13.716320037841797
ct__submand__submand__sym__mean__ct__wavelet-LHL_glcm_MaximumProbability,0.18262266080212763,-0.0017456336896749525
ct__submand__submand__sym__max__ct__wavelet-HLH_firstorder_Median,0.18315452204810356,-0.0010799330722883506
ct__parotid__parotid_L__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.18368753027112095,0.05724128275497975
ct__parotid__parotid_R__ct__wavelet-HLL_glcm_MCC,0.18368753027112095,-0.005241808799436698
ct__submand__submand_R__ct__wavelet-LLH_glszm_ZonePercentage,0.18368753027112095,0.00012913493479100018
ct__submand__submand__sym__min__ct__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.18404284538222715,0.014693877551020418
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.18422168654566295,-0.02822033286624409
ct__parotid__parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.18422168654566295,-7.026763916015625
ct__submand__submand_L__ct__wavelet-LHH_firstorder_10Percentile,0.18422168654566295,0.021293878335417293
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.18422168654566295,0.10051152681321329
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_Minimum,0.18422168654566295,0.732792046568397
ct__parotid__parotid__sym__max__ct__wavelet-LHL_glcm_Correlation,0.18475699194250672,0.005625958289706967
ct__submand__submand__sym__absdiff__ct__wavelet-HHH_ngtdm_Busyness,0.18475699194250672,13.013709826778722
ct__submand__submand__sym__max__ct__wavelet-LHL_glcm_Correlation,0.18475699194250672,-0.0019038421945084504
ct__submand__submand__sym__mean__ct__wavelet-HHL_gldm_DependenceVariance,0.18475699194250672,-3.637848855217271
ct__parotid__parotid_R__ct__wavelet-HLL_firstorder_10Percentile,0.18529344752870736,0.6444552115936588
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.18529344752870736,31153.228094780206
ct__submand__submand__sym__mean__ct__wavelet-HLH_ngtdm_Busyness,0.18529344752870736,-96.20940316068322
ct__submand__submand__sym__min__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.18529344752870736,0.0004612876196397053
ct__parotid__parotid_R__ct__original_firstorder_90Percentile,0.1854487416147652,-3.0
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.1858310543675814,2.4024491169749986e-05
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.1858310543675814,528046.7129629627
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_firstorder_90Percentile,0.1858310543675814,-0.13919719509375916
ct__parotid__parotid_R__ct__wavelet-LHL_firstorder_RootMeanSquared,0.1863698135186902,0.4688046036414555
ct__parotid__parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.1863698135186902,-0.002287981295389152
ct__parotid__parotid__sym__min__ct__wavelet-HHH_glcm_Imc2,0.1863698135186902,0.00038172480514370166
ct__submand__submand__sym__mean__ct__wavelet-HLL_firstorder_Uniformity,0.1863698135186902,-0.0011996937114239214
ct__submand__submand_L__ct__wavelet-LLH_firstorder_Range,0.1869097260378233,14.806468237864138
ct__submand__submand_R__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.1869097260378233,-4.7275427760650825e-08
ct__submand__submand__sym__min__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.1869097260378233,1.269299684983619
ct__submand__submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.1874430575302487,0.10853364178596703
ct__parotid__parotid_L__ct__wavelet-LLH_glszm_ZonePercentage,0.18745079297698286,-0.0004065919880638508
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_glcm_ClusterShade,0.18745079297698286,-1.123509891106595
ct__submand__submand_L__ct__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.18745079297698286,4375.108201993833
ct__submand__submand_R__ct__wavelet-HHL_gldm_DependenceVariance,0.18745079297698286,-4.899200245806696
ct__parotid__parotid_L__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.1879930153843672,-3.067577296680002e-05
ct__parotid__parotid_R__ct__wavelet-HLH_gldm_DependenceEntropy,0.1879930153843672,-0.021826256114451326
ct__parotid__parotid__sym__mean__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.1879930153843672,-0.00656513464311087
