feature,p_value,effect_median_diff
parotid_L__ct__wavelet-LHL_glcm_Idmn,0.11504433242187025,-5.515295160585243e-05
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.11504433242187025,-5.770972829799746
parotid_R__ct__wavelet-HLH_glcm_ClusterProminence,0.11504433242187025,-0.03374591863969867
parotid_R__ct__wavelet-HLH_glcm_Imc2,0.11504433242187025,-0.003342180547013046
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformity,0.11504433242187025,4.785280229553194
parotid__sym__min__ct__wavelet-HHL_glcm_Idmn,0.11504433242187025,-0.00011653839957348477
parotid_R__ct__wavelet-HLH_ngtdm_Coarseness,0.11543312381503136,-9.442778914900022e-06
parotid_R__ct__wavelet-LHH_firstorder_Kurtosis,0.11543312381503136,5.191526629162297
parotid__sym__mean__ct__wavelet-HLH_firstorder_Maximum,0.11543312381503136,-7.488924696121259
parotid__sym__mean__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.11543312381503136,-31.504137685380442
parotid__sym__min__ct__wavelet-HHH_glrlm_RunVariance,0.11543312381503136,0.0041541795757935596
parotid__sym__min__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.11543312381503136,-0.0013664614441750156
submand_R__ct__wavelet-LLH_glcm_Imc2,0.11543312381503136,0.010350591235740031
submand_R__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.11543312381503136,3.8710101531593395
parotid__sym__max__ct__wavelet-HHH_firstorder_Entropy,0.11562778082339764,-0.0005068519207845901
submand_L__ct__wavelet-HHH_firstorder_Entropy,0.11562784369342514,9.955025694230457e-06
submand_L__ct__wavelet-HHH_firstorder_Uniformity,0.11562784369342514,-6.900213654348342e-06
submand_L__ct__wavelet-HHH_gldm_GrayLevelVariance,0.11562784369342514,3.4501068271464153e-06
submand_R__ct__original_firstorder_90Percentile,0.11579599272115453,-0.5
parotid_L__ct__wavelet-LHH_glcm_ClusterShade,0.11582294761856955,0.0027675711836608503
parotid__sym__max__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.11582294761856955,-51.31298999984256
submand_L__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.11582294761856955,112816.3757337475
submand_L__ct__original_glrlm_RunLengthNonUniformity,0.11582294761856955,38.34025282175298
submand__sym__absratio__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.11582294761856955,0.07266544526153074
submand__sym__absratio__ct__original_shape_Flatness,0.11582294761856955,-0.009666162598499728
submand__sym__reldiff__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.11582294761856955,0.03070330390328846
submand__sym__reldiff__ct__original_shape_Flatness,0.11582294761856955,-0.007994693722567447
parotid_L__ct__original_glrlm_LongRunEmphasis,0.11621380546480929,-0.9402952728668712
parotid__sym__min__ct__wavelet-LHH_glrlm_RunPercentage,0.11621380546480929,-0.0011382319425672915
submand__sym__max__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.11621380546480929,3.4193430533787392
submand__sym__mean__ct__wavelet-LLL_firstorder_Mean,0.11621380546480929,-5.9534707978152
parotid_L__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.11660569898452823,70516.73824008158
parotid_R__ct__wavelet-LHL_ngtdm_Coarseness,0.11660569898452823,-1.2560548949100018e-05
parotid__sym__absdiff__ct__wavelet-HHH_glcm_Autocorrelation,0.11660569898452823,-0.0020186760744533502
parotid__sym__diff__ct__original_ngtdm_Coarseness,0.11660569898452823,1.6656137366590038e-05
parotid__sym__min__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.11660569898452823,0.0856863012913367
submand_L__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.11660569898452823,-0.09912068398877327
submand__sym__min__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.11660569898452823,-0.4309810308625355
submand__sym__min__ct__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.11660569898452823,-0.05466038458385136
parotid_L__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.11699862980693947,-3.020854099250003e-05
parotid__sym__absdiff__ct__wavelet-LLH_glcm_JointAverage,0.11699862980693947,-0.03686726434502319
parotid__sym__absdiff__ct__wavelet-LLH_glcm_SumAverage,0.11699862980693947,-0.07373452869003216
submand_L__ct__wavelet-HHH_glcm_SumEntropy,0.11699862980693947,0.00011785162856070563
submand__sym__absratio__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.11699862980693947,0.11617146455329275
submand__sym__reldiff__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.11699862980693947,0.04642134435929357
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.11739259955967334,-0.007372200924639527
parotid_R__ct__wavelet-LLH_ngtdm_Coarseness,0.11739259955967334,-1.217056833855001e-05
parotid__sym__absdiff__ct__wavelet-HLH_glcm_Autocorrelation,0.11739259955967334,-6.9898460379868546
parotid__sym__absdiff__ct__wavelet-LHL_ngtdm_Complexity,0.11739259955967334,-41.95442453441902
submand__sym__absdiff__ct__wavelet-HLH_glcm_SumSquares,0.11739259955967334,0.00010678834781540001
parotid_R__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.1177876098687594,237.08926103235717
parotid__sym__mean__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.1177876098687594,-31.776112280912542
submand_R__ct__wavelet-LHH_ngtdm_Complexity,0.1177876098687594,-0.0002615898204647582
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1177876098687594,-2.451160899966112
submand__sym__mean__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.1177876098687594,-0.033394997758564804
submand__sym__mean__ct__wavelet-LLH_ngtdm_Contrast,0.1177876098687594,-0.00620226629609795
submand__sym__mean__ct__wavelet-LLL_firstorder_InterquartileRange,0.1177876098687594,-1.9261048607684899
parotid_R__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.11818366235860822,-1.4082253367500027e-05
parotid__sym__mean__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.11818366235860822,2074.1375966637406
submand_L__ct__wavelet-LHL_ngtdm_Busyness,0.11818366235860822,9.490069419448815
submand_R__ct__wavelet-HLL_firstorder_10Percentile,0.11818366235860822,0.43848488338235114
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.11818366235860822,0.0102156241339771
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.11818366235860822,0.28237719349788404
parotid_L__ct__wavelet-LLH_glcm_SumEntropy,0.11858075865199373,-0.03813492556191189
parotid__sym__min__ct__wavelet-LHL_firstorder_Median,0.11858075865199373,0.05926234664616085
submand_L__ct__wavelet-HLL_firstorder_10Percentile,0.11858075865199373,0.3509684498445935
submand__sym__absdiff__ct__original_glcm_JointAverage,0.11858075865199373,0.04588833062706221
submand__sym__absdiff__ct__original_glcm_SumAverage,0.11858075865199373,0.09177666125412554
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.11858075865199373,0.027872707988942813
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Id,0.11858075865199373,-0.0012833654059282162
parotid_R__ct__original_glrlm_HighGrayLevelRunEmphasis,0.11897890037003414,-5.282367574560176
parotid_R__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.11897890037003414,-5.554095343719595
parotid__sym__absdiff__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.11897890037003414,-52.69140352643535
parotid__sym__diff__ct__original_glcm_ClusterTendency,0.11897890037003414,0.43814547587733843
parotid__sym__max__ct__wavelet-HHH_glcm_DifferenceEntropy,0.11897890037003414,-7.516283743036478e-05
parotid__sym__max__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.11897890037003414,-0.0003627535418264105
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.11897890037003414,0.03438812489525578
parotid__sym__mean__ct__wavelet-HLH_gldm_DependenceVariance,0.11897890037003414,-14.181391756923631
parotid__sym__mean__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.11897890037003414,-1.588574426580002e-05
parotid__sym__min__ct__wavelet-HHL_firstorder_Range,0.11897890037003414,-9.936237446583561
submand_L__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.11897890037003414,-0.004435917651024135
submand_L__ct__wavelet-HHH_glcm_MCC,0.11897890037003414,-0.0006574506862999999
submand__sym__absdiff__ct__wavelet-HHH_glcm_Autocorrelation,0.11897890037003414,-0.002671924670395299
submand__sym__diff__ct__original_shape_SurfaceVolumeRatio,0.11897890037003414,-0.00445693984227645
submand__sym__min__ct__wavelet-LHH_glszm_ZonePercentage,0.11917804496929453,-5.305188478295006e-05
submand_R__ct__wavelet-HLH_glcm_SumEntropy,0.11937808913217492,0.00037588487397544057
submand__sym__mean__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.11937808913217492,-0.0029761897951703364
submand__sym__mean__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.11937808913217492,1.9800570615501982
submand__sym__mean__ct__wavelet-LHH_glrlm_RunVariance,0.11937808913217492,0.02682033832940789
submand__sym__mean__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.11937808913217492,4.348081767844235
parotid_R__ct__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.11977832655616973,1553557.6765775932
parotid__sym__min__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.11977832655616973,0.010635049517048856
submand_R__ct__original_glcm_DifferenceVariance,0.11977832655616973,0.02425768008326462
submand_R__ct__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.11977832655616973,1511.577512986667
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.11977832655616973,5.21256430094985
submand__sym__min__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.11977832655616973,-0.0006863454968896177
parotid__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelVariance,0.11979570470955311,-0.12900793650793646
parotid_R__ct__wavelet-HLL_glcm_ClusterShade,0.12017961425806244,-1.2498466278276101
parotid__sym__mean__ct__original_ngtdm_Coarseness,0.12017961425806244,-9.913353002250001e-06
parotid__sym__mean__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.12017961425806244,0.0010385364743940514
submand_L__ct__wavelet-HHH_glcm_Imc2,0.12017961425806244,-0.0007423337082656523
submand_R__ct__wavelet-LLH_ngtdm_Contrast,0.12017961425806244,-0.0035245295503017506
submand__sym__max__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.12017961425806244,1712.1034903605178
submand__sym__max__ct__wavelet-HLL_glcm_Id,0.12017961425806244,-0.0010848819787498964
parotid_L__ct__wavelet-LLH_glszm_ZonePercentage,0.12058195385216901,-0.0005433047122951999
parotid_R__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.12058195385216901,976.8120904238804
parotid_R__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.12058195385216901,564.0665591533998
parotid__sym__mean__ct__wavelet-HHH_glcm_JointEntropy,0.12058195385216901,-0.00019105820322784517
submand_L__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.12058195385216901,-0.029500201035159407
submand_R__ct__original_ngtdm_Coarseness,0.12058195385216901,-8.555841999409995e-05
submand_R__ct__wavelet-LLH_firstorder_Mean,0.12058195385216901,0.15255450958361422
submand__sym__max__ct__wavelet-HLH_firstorder_Median,0.12058195385216901,-0.0016517995610483005
submand__sym__max__ct__wavelet-LLH_ngtdm_Contrast,0.12058195385216901,-0.010117968354131902
submand__sym__max__ct__wavelet-LLL_gldm_GrayLevelVariance,0.12058195385216901,0.10469179309978394
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_HighGrayLevelEmphasis,0.12058195385216901,4.113788781637311
submand__sym__mean__ct__original_glszm_LargeAreaEmphasis,0.12058195385216901,26085.645345669996
submand_R__ct__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.12078319784809483,0.5603819139596151
parotid_R__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.12098534695105903,-4.0093751563081845
parotid_R__ct__wavelet-HHH_glcm_JointEnergy,0.12098534695105903,2.4229676129361444e-05
parotid_R__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.12098534695105903,379.5790820535394
parotid_R__ct__wavelet-LHL_glcm_JointAverage,0.12098534695105903,1.9955487046994165
parotid_R__ct__wavelet-LHL_glcm_SumAverage,0.12098534695105903,3.99109740939884
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.12098534695105903,0.4071195352986212
parotid__sym__min__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.12098534695105903,-0.02011208345336757
submand_L__ct__log-sigma-1-0-mm-3D_glcm_Idm,0.12098534695105903,-0.0019834063321866324
submand_R__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.12098534695105903,0.0027004485416392485
submand_R__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.12098534695105903,0.01944921752948492
submand__sym__mean__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.12098534695105903,-0.021523752049782074
submand__sym__mean__ct__wavelet-LLH_firstorder_Mean,0.12098534695105903,0.021024902534318768
submand__sym__min__ct__original_gldm_GrayLevelNonUniformity,0.12098534695105903,88.52727107542614
submand__sym__min__ct__wavelet-HLL_glszm_ZoneVariance,0.12098534695105903,9162.917342547735
parotid_R__ct__original_shape_MeshVolume,0.1213897951655375,1865.8125
parotid_R__ct__wavelet-HHH_gldm_GrayLevelNonUniformity,0.1213897951655375,936.6114131636423
parotid_R__ct__wavelet-LHL_glcm_Autocorrelation,0.1213897951655375,81.83252824480559
parotid_R__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.1213897951655375,19.157847005222493
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Id,0.1213897951655375,0.0010287236440841008
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_90Percentile,0.1213897951655375,3.1024903287342624
parotid__sym__absratio__ct__original_firstorder_MeanAbsoluteDeviation,0.1213897951655375,0.012554191257176939
parotid__sym__max__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.1213897951655375,-2.737824191889107
parotid__sym__reldiff__ct__original_firstorder_MeanAbsoluteDeviation,0.1213897951655375,0.009855102798168106
parotid_R__ct__original_shape_VoxelVolume,0.12159235109527192,1870.5
parotid_R__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.12179530010462618,504.84648946592097
parotid_R__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.12179530010462618,0.004958413021356509
submand_R__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.12179530010462618,-0.009843722127245047
submand_R__ct__wavelet-LLH_gldm_SmallDependenceEmphasis,0.12179530010462618,5.883953033310001e-05
submand__sym__max__ct__wavelet-LLL_firstorder_Variance,0.12179530010462618,58.343458150784045
submand__sym__mean__ct__wavelet-HLL_firstorder_Energy,0.12179530010462618,97925.86479672499
submand__sym__mean__ct__wavelet-HLL_firstorder_TotalEnergy,0.12179530010462618,97925.86479672499
submand__sym__min__ct__wavelet-HLL_firstorder_10Percentile,0.12179530010462618,0.3478817381255208
submand__sym__min__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.12179530010462618,-0.002025755905681992
parotid_L__ct__wavelet-HHL_ngtdm_Busyness,0.12220186337554567,10.808758364039647
parotid_R__ct__wavelet-HHH_ngtdm_Coarseness,0.12220186337554567,-8.629203188700011e-06
parotid_R__ct__wavelet-HHL_gldm_GrayLevelNonUniformity,0.12220186337554567,1020.59911624706
parotid_R__ct__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.12220186337554567,-0.0004962660430839999
submand_L__ct__original_firstorder_Mean,0.12220186337554567,-1.796685702440442
submand_R__ct__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.12220186337554567,-0.029942811839323402
submand__sym__absratio__ct__original_glrlm_RunLengthNonUniformityNormalized,0.12220186337554567,0.021375022016937528
submand__sym__max__ct__wavelet-HLL_glcm_Idm,0.12220186337554567,-0.0015604348560046555
submand__sym__max__ct__wavelet-LLH_glcm_MaximumProbability,0.12220186337554567,-0.005095581807105343
submand__sym__reldiff__ct__original_glrlm_RunLengthNonUniformityNormalized,0.12220186337554567,0.0169629953113659
parotid_R__ct__wavelet-LHH_ngtdm_Coarseness,0.12260948658369696,-8.895966057749993e-06
parotid__sym__absdiff__ct__original_gldm_LowGrayLevelEmphasis,0.12260948658369696,0.0043228548653741015
parotid__sym__absratio__ct__original_firstorder_Variance,0.12260948658369696,0.13087619140304407
parotid__sym__max__ct__wavelet-LLH_glcm_JointAverage,0.12260948658369696,-0.9713068762580406
parotid__sym__max__ct__wavelet-LLH_glcm_SumAverage,0.12260948658369696,-1.9426137525160811
parotid__sym__min__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.12260948658369696,-0.107158302507254
parotid__sym__reldiff__ct__original_firstorder_Variance,0.12260948658369696,0.04281259197578252
submand_L__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.12260948658369696,-9.421893857850005e-06
submand_R__ct__wavelet-HLL_firstorder_Energy,0.12260948658369696,56014.12553509069
submand_R__ct__wavelet-HLL_firstorder_TotalEnergy,0.12260948658369696,56014.12553509069
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Minimum,0.12260948658369696,0.9516882328372436
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.12301817133264235,75.81069688414436
parotid_R__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.12301817133264235,-134211.3396480222
parotid__sym__max__ct__original_gldm_DependenceVariance,0.12301817133264235,-202.8764279845991
submand_R__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.12301817133264235,6.560227120018096e-07
submand_R__ct__wavelet-LLL_firstorder_90Percentile,0.12301817133264235,-1.7064438017475254
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.12301817133264235,0.10485564732978592
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.12301817133264235,0.2097112946595736
submand__sym__mean__ct__original_firstorder_Mean,0.12301817133264235,-2.036227953046726
submand__sym__min__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.12301817133264235,428.47592889787484
parotid_R__ct__wavelet-HHL_ngtdm_Coarseness,0.12342791922408804,-9.502668622799994e-06
parotid__sym__diff__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.12342791922408804,-0.0020784582677653993
parotid__sym__max__ct__wavelet-LLH_glcm_Autocorrelation,0.12342791922408804,-67.9644516667554
submand_R__ct__wavelet-LHH_firstorder_Energy,0.12342791922408804,1073.9588087724587
submand_R__ct__wavelet-LHH_firstorder_TotalEnergy,0.12342791922408804,1073.9588087724587
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Minimum,0.12342791922408804,5.710768473724954
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.12342791922408804,3.6171286791669885
submand__sym__mean__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.12342791922408804,1.0668093727750514
submand__sym__mean__ct__wavelet-LLH_glszm_ZoneEntropy,0.12342791922408804,0.08060066981385638
submand_L__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.12383873185786456,-0.00239785751125976
submand_L__ct__wavelet-LLL_firstorder_Mean,0.12383873185786456,-5.175092868921524
submand_R__ct__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.12383873185786456,65.54644394521824
submand_R__ct__wavelet-LLH_glrlm_RunEntropy,0.12383873185786456,0.003105715363356687
submand__sym__absdiff__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.12383873185786456,-3.972923107275003e-05
submand__sym__max__ct__wavelet-HHH_firstorder_Variance,0.12383873185786456,-0.030030603986125337
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_ZoneVariance,0.12383873185786456,28534.82311615892
parotid_L__ct__original_glcm_Idm,0.1242506108319091,-0.011435575209161497
parotid_L__ct__wavelet-LLH_firstorder_Entropy,0.1242506108319091,-0.02992959576659371
parotid_R__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.1242506108319091,81.94196207263457
