feature,p_value,effect_median_diff
submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.10711529363042409,-4.0462146923800064e-05
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.10748278402211818,1163.7866377100681
parotid__sym__mean__ct__original_glszm_SizeZoneNonUniformityNormalized,0.10748278402211818,-0.012116608770079973
parotid__sym__min__ct__original_glrlm_HighGrayLevelRunEmphasis,0.10748278402211818,-2.925013534112459
submand_L__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.10748278402211818,6.538064259717146
submand__sym__max__ct__original_glszm_ZonePercentage,0.10748278402211818,0.00040405136402475034
submand__sym__mean__ct__wavelet-LLL_firstorder_90Percentile,0.10748278402211818,-2.7386883010409235
parotid_L__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.10785127221964798,0.00016738148728889985
submand_L__ct__original_gldm_LargeDependenceEmphasis,0.10785127221964798,3140.2032404842394
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterTendency,0.10785127221964798,0.3693821390807486
submand__sym__max__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.10785127221964798,4.083405732882788
submand__sym__max__ct__wavelet-LLH_glcm_ClusterTendency,0.10785127221964798,0.006157813501865839
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Id,0.10785127221964798,-0.002208865722119424
submand__sym__mean__ct__original_firstorder_90Percentile,0.10813382718918017,-1.0
parotid__sym__min__ct__wavelet-LLL_glcm_Contrast,0.10822075988371443,-0.4050375344154684
submand_L__ct__wavelet-HHH_ngtdm_Coarseness,0.10822075988371443,-4.2889264750700044e-05
submand_R__ct__wavelet-LHL_glcm_MCC,0.10822075988371443,0.004579515714479898
submand__sym__mean__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.10822075988371443,0.026127544351187915
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.10822075988371443,-12354.892032016738
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.10822075988371443,372.96696452462675
submand_L__ct__original_glszm_GrayLevelNonUniformityNormalized,0.10840569613269394,-0.008621776730329378
parotid_L__ct__original_shape_Maximum3DDiameter,0.10858990628434377,1.3558586303966962
parotid_L__ct__original_glrlm_GrayLevelNonUniformity,0.10859124867384277,93.79700538901898
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.10859124867384277,-2.6067025485033923
parotid__sym__max__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.10859124867384277,-64.02820033952412
submand_L__ct__wavelet-HHH_ngtdm_Strength,0.10859124867384277,-4.289343750285004e-05
submand__sym__max__ct__original_glcm_DifferenceVariance,0.10859124867384277,0.021765012323141653
submand_L__ct__original_glszm_GrayLevelVariance,0.10877680794137284,0.16611924608469675
submand__sym__max__ct__original_glszm_SizeZoneNonUniformityNormalized,0.10896237353735418,0.011043508110139294
parotid__sym__absratio__ct__original_glszm_HighGrayLevelZoneEmphasis,0.10896274024836511,0.1356452750931596
parotid__sym__max__ct__original_gldm_DependenceNonUniformityNormalized,0.10896274024836511,4.720431233754983e-05
parotid__sym__max__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.10896274024836511,502.5081360286804
parotid__sym__min__ct__wavelet-LLL_firstorder_Minimum,0.10896274024836511,10.72748953364328
parotid__sym__reldiff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.10896274024836511,0.03627755610719363
submand_L__ct__wavelet-HHH_gldm_GrayLevelNonUniformity,0.10896274024836511,346.4632051201197
submand_L__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.10896274024836511,351.0637805919441
submand_L__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.10896274024836511,346.5023622307808
submand__sym__max__ct__wavelet-HHH_glcm_JointEntropy,0.10896274024836511,4.767246057446606e-05
submand__sym__max__ct__wavelet-LHH_glcm_MCC,0.10896274024836511,0.0022477408245012015
submand__sym__mean__ct__wavelet-LLL_firstorder_Skewness,0.10896274024836511,0.14086302379682147
parotid_R__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.10933523626440274,440.7110202565227
parotid_R__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.10933523626440274,267.7170199355678
submand__sym__max__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.10933523626440274,1352301.6309523843
submand__sym__min__ct__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.10933523626440274,-0.42690267561212963
submand__sym__min__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.10933523626440274,0.043110641430470054
submand_R__ct__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.10943833980056641,-0.07499999999999996
submand_L__ct__wavelet-HLH_glszm_ZoneEntropy,0.10970743844596328,0.14014777006683143
submand_L__ct__original_shape_VoxelVolume,0.10970751197833536,693.0
parotid__sym__diff__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.10970873837784914,0.2389170684954136
parotid__sym__max__ct__wavelet-HHL_gldm_GrayLevelNonUniformity,0.10970873837784914,393.4502270828616
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.10970873837784914,-0.765148286472618
parotid__sym__min__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.10970873837784914,15173590.875627816
parotid__sym__min__ct__wavelet-HLL_glcm_DifferenceEntropy,0.10970873837784914,-0.019251252727092494
submand_L__ct__wavelet-LLH_glcm_Imc1,0.10970873837784914,0.0007520843131987483
submand__sym__max__ct__wavelet-HHH_ngtdm_Busyness,0.10970873837784914,154.28536089067893
submand__sym__max__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.10970873837784914,0.08333334539844439
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.10989574449773518,0.10650106027783579
parotid__sym__mean__ct__original_firstorder_10Percentile,0.11005474860512354,-3.5
submand_L__ct__original_shape_MeshVolume,0.11008318682281566,692.1458333333339
parotid_R__ct__wavelet-HHH_glcm_Id,0.11008324824335258,1.452786080102797e-05
parotid__sym__max__ct__wavelet-HHH_glszm_ZoneVariance,0.11008324824335258,4836060.881250009
parotid__sym__max__ct__wavelet-HLH_glcm_Contrast,0.11008324824335258,-0.00779460399406906
submand_L__ct__wavelet-LHH_ngtdm_Coarseness,0.11008324824335258,-4.424491613784997e-05
submand__sym__min__ct__wavelet-LLL_firstorder_RootMeanSquared,0.11008324824335258,-5.178392130737947
submand__sym__max__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.1102152961658453,0.5
parotid_L__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.11045876751429819,0.26849653354470604
parotid_R__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.11045876751429819,355.1719627896073
parotid_R__ct__wavelet-LHH_glrlm_RunEntropy,0.11045876751429819,0.007513930767451882
parotid__sym__max__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.11045876751429819,349.1745836176442
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.11045876751429819,-2.3909787375087888
parotid__sym__min__ct__wavelet-HLH_ngtdm_Coarseness,0.11045876751429819,-4.239008173250011e-06
submand_L__ct__wavelet-HHL_gldm_GrayLevelNonUniformity,0.11045876751429819,348.1598924067034
parotid__sym__absdiff__ct__wavelet-LLL_glcm_MaximumProbability,0.11083529784279095,-0.0017816565288429013
parotid__sym__absratio__ct__original_glrlm_LongRunEmphasis,0.11083529784279095,0.016475322785721058
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.11083529784279095,0.004658177170936861
parotid__sym__reldiff__ct__original_glrlm_LongRunEmphasis,0.11083529784279095,0.013678824121906963
submand_L__ct__log-sigma-5-0-mm-3D_glcm_Id,0.11083529784279095,0.011855200486217687
submand_L__ct__wavelet-LLH_gldm_GrayLevelNonUniformity,0.11083529784279095,325.68782674186787
submand__sym__absdiff__ct__original_glcm_JointAverage,0.11083529784279095,0.05357231641264493
submand__sym__absdiff__ct__original_glcm_SumAverage,0.11083529784279095,0.1071446328252934
submand__sym__mean__ct__wavelet-HLH_firstorder_Variance,0.11083529784279095,0.40631552886580113
parotid_L__ct__original_glrlm_RunPercentage,0.1112128408796377,0.007290526108316764
parotid_R__ct__original_glszm_GrayLevelNonUniformityNormalized,0.1112128408796377,0.0012932018583844962
parotid__sym__mean__ct__original_ngtdm_Strength,0.1112128408796377,-0.049645709342077904
parotid__sym__min__ct__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.1112128408796377,-1.521593499655168
submand_R__ct__wavelet-LLH_firstorder_90Percentile,0.1112128408796377,0.09657268250535367
submand__sym__max__ct__wavelet-LHH_glcm_Imc2,0.1112128408796377,0.002738026207507044
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Imc2,0.1112128408796377,0.008089799271448539
parotid__sym__min__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.11142734459581084,0.1333333333333333
parotid_R__ct__wavelet-HHH_glszm_ZoneVariance,0.1115911509856206,6616299.822916657
parotid__sym__mean__ct__wavelet-HHL_glcm_ClusterProminence,0.11159139827433018,-0.16505017682003675
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.11159139827433018,-0.008915061616012798
submand_L__ct__wavelet-HHH_glcm_MaximumProbability,0.11159139827433018,-0.0005561146037311171
submand_L__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.11159139827433018,49.75161110778458
submand__sym__absdiff__ct__wavelet-LLL_glcm_Idmn,0.11159139827433018,0.0004532851287563002
submand__sym__min__ct__original_glrlm_RunPercentage,0.11159139827433018,-0.009005852691073901
submand__sym__min__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.11159139827433018,511.46658598847716
submand_R__ct__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.1117806247648841,0.6393034825870654
parotid__sym__max__ct__original_glcm_Imc1,0.11197097167502679,0.006393292733130412
parotid__sym__max__ct__wavelet-HHL_glcm_DifferenceAverage,0.11197097167502679,-0.001999898378324816
parotid_R__ct__wavelet-HLL_glszm_ZoneEntropy,0.11235156272853541,-0.04597934553588967
parotid__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.11235156272853541,-0.0067722920816118
parotid__sym__max__ct__wavelet-HHL_glszm_LargeAreaEmphasis,0.11235156272853541,438379.502367564
submand_R__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.11235156272853541,0.5363841881864619
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.11235156272853541,89181.87546485616
submand__sym__mean__ct__original_shape_SurfaceArea,0.11235156272853541,80.26598668997622
submand_L__ct__original_shape_Maximum2DDiameterRow,0.11248103437082285,0.9833553822185124
submand__sym__max__ct__wavelet-LHH_glszm_GrayLevelVariance,0.11262931494785536,0.004897959183673417
parotid_R__ct__original_firstorder_Variance,0.11273317308029542,-61.17275749798182
parotid_R__ct__original_ngtdm_Complexity,0.11273317308029542,-23.60399004683873
parotid__sym__max__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.11273317308029542,308.70524430399564
parotid__sym__min__ct__wavelet-HHL_ngtdm_Coarseness,0.11273317308029542,-3.7173936517999914e-06
submand_L__ct__wavelet-HHL_ngtdm_Coarseness,0.11273317308029542,-4.29893857977e-05
submand_L__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.11273317308029542,6.187587648688904
submand__sym__absdiff__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.11273317308029542,2.566894178089001
submand__sym__min__ct__original_shape_Maximum2DDiameterColumn,0.11280802707544363,0.39052184991017214
parotid_L__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.11311580437436032,1.23049438361185
parotid_R__ct__wavelet-HLL_gldm_GrayLevelNonUniformity,0.11311580437436032,1088.6140513419941
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.11311580437436032,-0.005470464006244895
parotid__sym__absratio__ct__original_gldm_DependenceNonUniformity,0.11311580437436032,0.013082790418297074
parotid__sym__max__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.11311580437436032,0.011015109120893596
parotid__sym__min__ct__original_firstorder_Mean,0.11311580437436032,-3.577123142569185
parotid__sym__reldiff__ct__original_gldm_DependenceNonUniformity,0.11311580437436032,0.011080757177303266
submand_R__ct__wavelet-LLL_glcm_Contrast,0.11311580437436032,0.1204155072348323
submand__sym__diff__ct__original_firstorder_Variance,0.11311580437436032,-19.285927649377413
submand__sym__max__ct__wavelet-HLH_firstorder_Kurtosis,0.11311580437436032,14.82714705665419
parotid__sym__mean__ct__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.11349945825337986,-0.14253947804679878
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.11349945825337986,0.3900486707687367
submand__sym__max__ct__wavelet-HLL_glcm_DifferenceAverage,0.11349945825337986,0.003301521752112735
submand__sym__mean__ct__wavelet-LHH_glcm_MaximumProbability,0.11349945825337986,0.0008316075839645554
parotid_L__ct__wavelet-LHH_glszm_ZoneVariance,0.11388413635858204,485696.5167261809
parotid_R__ct__original_glcm_ClusterProminence,0.11388413635858204,-21.792958099818406
parotid_R__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.11388413635858204,548.1741488508769
parotid__sym__max__ct__wavelet-HLL_gldm_GrayLevelNonUniformity,0.11388413635858204,745.0577592301815
parotid__sym__mean__ct__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.11388413635858204,-3.8627533759733907
parotid__sym__mean__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.11388413635858204,0.004333685928687103
parotid__sym__min__ct__wavelet-HHH_ngtdm_Coarseness,0.11388413635858204,-4.087360874049993e-06
submand__sym__max__ct__wavelet-LHH_glszm_ZoneVariance,0.11388413635858204,599377.105
submand__sym__mean__ct__original_glcm_MaximumProbability,0.11388413635858204,0.046529226773520005
parotid_R__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.11426984032975591,99.98283270202955
parotid__sym__max__ct__wavelet-HHH_gldm_GrayLevelNonUniformity,0.11426984032975591,506.7576624744488
parotid__sym__min__ct__original_gldm_DependenceVariance,0.11426984032975591,-94.05960769496596
submand_L__ct__original_ngtdm_Contrast,0.11426984032975591,-0.0004639768683934002
submand__sym__absdiff__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.11426984032975591,0.04657662455786765
submand__sym__mean__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.11426984032975591,0.0766026399001083
parotid_L__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.114656571805233,566552.5195094999
parotid__sym__max__ct__original_shape_MeshVolume,0.114656571805233,1017.4583333333321
submand_L__ct__wavelet-HHH_firstorder_10Percentile,0.114656571805233,0.003861441481023631
submand__sym__diff__ct__original_gldm_HighGrayLevelEmphasis,0.114656571805233,-1.0629372663189756
submand__sym__mean__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.114656571805233,-0.0014961329817506086
submand__sym__mean__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.114656571805233,-0.21226525281783787
submand_R__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.11484913261514261,0.9865617008474148
parotid__sym__max__ct__original_shape_VoxelVolume,0.11485026069747346,1015.5
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.11504433242187025,53.371864004085865
parotid_R__ct__wavelet-HHL_gldm_DependenceEntropy,0.11504433242187025,-0.01981259086644549
parotid__sym__mean__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.11504433242187025,80.9050415772549
parotid__sym__min__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.11504433242187025,6915500.0905257985
parotid__sym__min__ct__wavelet-HLL_glrlm_RunEntropy,0.11504433242187025,-0.00413599910561846
parotid__sym__min__ct__wavelet-LLH_firstorder_Minimum,0.11504433242187025,10.739943301717517
submand_L__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.11504433242187025,6.990000200073453
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Energy,0.11504433242187025,129759.61446990608
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.11504433242187025,129759.61446990608
submand_R__ct__original_firstorder_90Percentile,0.11536757597483284,-1.0
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.11543312381503136,0.003474861756006701
parotid__sym__max__ct__wavelet-HHL_glszm_ZoneVariance,0.11543312381503136,434788.94033332216
submand__sym__max__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.11543312381503136,838578.978651341
submand__sym__max__ct__wavelet-HHL_firstorder_Uniformity,0.11543312381503136,-2.847265195726756e-05
submand__sym__max__ct__wavelet-LLH_glcm_MCC,0.11543312381503136,0.013651068447669917
submand__sym__mean__ct__wavelet-LLL_glcm_DifferenceVariance,0.11543312381503136,0.05694087188929875
submand_R__ct__wavelet-HHL_glszm_ZoneVariance,0.1156262719410281,514887.545138889
parotid_R__ct__original_gldm_GrayLevelVariance,0.11582294761856955,-0.0907561032672548
parotid_R__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.11582294761856955,-2.8329275458801355
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.11582294761856955,249.8446471878069
parotid__sym__mean__ct__wavelet-LLL_firstorder_10Percentile,0.11582294761856955,-11.859368469165531
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.11582294761856955,81.55795901050669
submand__sym__mean__ct__original_glrlm_RunVariance,0.11582294761856955,0.8876608480482133
submand__sym__min__ct__wavelet-HLL_glcm_Idm,0.11582294761856955,-0.0014229718742326813
parotid_L__ct__original_glcm_Idmn,0.11621380546480929,-0.00010121035987342708
parotid_R__ct__wavelet-HHL_glrlm_RunVariance,0.11621380546480929,0.02797994103661683
parotid__sym__max__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.11621380546480929,222.75595764029185
parotid__sym__mean__ct__wavelet-LLH_firstorder_Uniformity,0.11621380546480929,0.0016910826076841357
parotid__sym__min__ct__wavelet-HHH_firstorder_Range,0.11621380546480929,-2.220068508691405
submand_L__ct__original_glcm_MaximumProbability,0.11621380546480929,0.058926012304325814
submand_L__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.11621380546480929,2.8939639989983235
submand__sym__max__ct__wavelet-HHL_glrlm_RunLengthNonUniformity,0.11621380546480929,101.42477600289408
submand__sym__mean__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.11621380546480929,-1.1408402443974415
submand__sym__min__ct__wavelet-HLL_firstorder_Kurtosis,0.11621380546480929,2.7930564841049836
parotid_R__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.11660569898452823,38.45919135787841
parotid_R__ct__wavelet-HLH_firstorder_Energy,0.11660569898452823,-18641.297464427247
parotid_R__ct__wavelet-HLH_firstorder_TotalEnergy,0.11660569898452823,-18641.297464427247
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.11660569898452823,-9.682273864746094
parotid__sym__max__ct__wavelet-HLH_glrlm_RunLengthNonUniformity,0.11660569898452823,117.26132683344076
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.11660569898452823,-2.6209254578320724
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.11660569898452823,0.003940564227268253
submand__sym__mean__ct__original_glcm_Imc1,0.11660569898452823,-0.006099142858822251
submand__sym__mean__ct__original_shape_Sphericity,0.11660569898452823,-0.005678880721879942
submand__sym__min__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.11660569898452823,-0.0015758932236967782
parotid_R__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.11699862980693947,-0.03370349020391483
parotid__sym__absdiff__ct__original_glrlm_ShortRunEmphasis,0.11699862980693947,0.0025872463090529495
parotid__sym__mean__ct__wavelet-LHH_firstorder_Range,0.11699862980693947,-4.421176543780916
parotid__sym__min__ct__wavelet-HHL_glszm_GrayLevelVariance,0.11699862980693947,-0.24422432131923877
