feature,p_value,effect_median_diff
parotid__sym__mean__dose__original_shape_MeshVolume,0.18186802482390596,1010.2083333333358
submand_L__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.18186802482390596,-0.0013499595125404506
parotid_L__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.18241997335729876,1113494.197264962
parotid_L__dose__wavelet-LLL_glcm_DifferenceAverage,0.18241997335729876,1.2805741046028984
parotid_L__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.18241997335729876,214.93555012468823
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.18241997335729876,-0.053632520806209116
parotid__sym__max__dose__original_shape_MajorAxisLength,0.18241997335729876,0.7726574721921651
parotid__sym__max__dose__wavelet-HHH_ngtdm_Complexity,0.18241997335729876,-0.0007533202786597082
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Coarseness,0.18241997335729876,-5.062206978799998e-06
parotid__sym__min__dose__wavelet-HHH_gldm_DependenceNonUniformity,0.18241997335729876,15.154721552189955
submand_L__dose__original_glcm_Correlation,0.18241997335729876,0.005254727143670368
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.18297316302208477,541502.5205698903
parotid__sym__mean__dose__original_glcm_ClusterTendency,0.18297316302208477,-471.9127086513254
submand_R__dose__original_glcm_Idmn,0.18297316302208477,0.0004868864479579127
submand_R__dose__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.18297316302208477,322012.83668154804
parotid_R__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.18352759503575278,0.00033228698462104984
parotid__sym__max__dose__wavelet-HLL_ngtdm_Coarseness,0.18352759503575278,-4.664475543295001e-05
parotid__sym__mean__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.18352759503575278,-510.9574272864811
parotid__sym__mean__dose__wavelet-HHH_gldm_GrayLevelNonUniformity,0.18352759503575278,506.3934941148491
parotid__sym__min__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.18352759503575278,88.04632043354422
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.18352759503575278,-0.007656132011572864
submand__sym__min__dose__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.18352759503575278,-5.362001286964276e-07
submand__sym__min__dose__wavelet-LLL_ngtdm_Busyness,0.18352759503575278,-0.00036302243444160005
parotid_L__dose__wavelet-HHL_glcm_Contrast,0.18408327061146612,-0.0005804126543174637
parotid__sym__mean__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.18408327061146612,-2.906991979219998e-05
parotid__sym__mean__dose__wavelet-LLL_glcm_ClusterTendency,0.18408327061146612,-3841.5306962471805
parotid__sym__min__dose__wavelet-HHH_glcm_SumEntropy,0.18408327061146612,0.0005048101553426498
submand_L__dose__wavelet-HLL_glcm_JointEntropy,0.18408327061146612,0.15137364792232577
submand__sym__mean__dose__original_glcm_Correlation,0.18408327061146612,0.005524465023458491
submand__sym__min__dose__original_firstorder_Kurtosis,0.18408327061146612,-0.03639406033805992
submand__sym__absdiff__dose__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.18436127199770302,-0.4249999999999998
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.18464019095804363,-0.06182177074199258
parotid__sym__absratio__dose__original_firstorder_InterquartileRange,0.18464019095804363,0.045771008603161745
parotid__sym__mean__dose__wavelet-HHL_glrlm_RunVariance,0.18464019095804363,0.31306713876017156
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_SumSquares,0.18464019095804363,-9.715703624456609
parotid__sym__min__dose__original_glrlm_RunLengthNonUniformity,0.18464019095804363,510.562999010137
parotid__sym__reldiff__dose__original_firstorder_InterquartileRange,0.18464019095804363,0.03637789158430485
submand__sym__absdiff__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.18464019095804363,-1.511418400058068e-05
submand__sym__min__dose__original_glcm_ClusterShade,0.18464019095804363,-5487.179548495296
parotid_L__dose__original_glcm_DifferenceAverage,0.1851983572799396,0.4386460727731407
parotid_L__dose__wavelet-LLL_firstorder_Entropy,0.1851983572799396,0.03703962103554126
parotid__sym__min__dose__original_glszm_ZoneEntropy,0.1851983572799396,0.02763659941331298
submand_L__dose__original_glcm_Autocorrelation,0.1851983572799396,-31.792276791792574
submand_L__dose__wavelet-LHL_glcm_Imc2,0.1851983572799396,0.04030453624075714
parotid__sym__absdiff__dose__original_firstorder_Uniformity,0.18575777077722277,0.00022371979592359997
parotid__sym__mean__dose__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.18575777077722277,-160.22911820078866
parotid_L__dose__wavelet-LHL_glcm_ClusterProminence,0.1863184326455577,18758.542146558757
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Complexity,0.1863184326455577,-93.71036371264529
parotid__sym__absdiff__dose__original_shape_Flatness,0.1863184326455577,-0.007325596486835548
parotid__sym__max__dose__wavelet-LLL_glcm_JointEntropy,0.1863184326455577,0.052242227775259664
parotid__sym__mean__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.1863184326455577,872.3824618003073
submand_L__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.1863184326455577,52.27111162633332
submand__sym__absdiff__dose__wavelet-HHL_ngtdm_Coarseness,0.1863184326455577,-1.4199071536254951e-05
submand__sym__diff__dose__original_glcm_Id,0.1863184326455577,0.0067865811017215494
submand__sym__max__dose__wavelet-LLH_glszm_GrayLevelVariance,0.1863184326455577,-0.7028427759028659
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.1863184326455577,-0.0029625300416917036
submand__sym__mean__dose__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.1863184326455577,-0.0026422442506358335
submand__sym__mean__dose__wavelet-HLL_glszm_ZoneVariance,0.1863184326455577,451300.7091319449
parotid_R__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.1868803440761836,0.017592593695685554
parotid_R__dose__wavelet-LLH_glszm_ZoneVariance,0.1868803440761836,73468.73145687982
parotid__sym__diff__dose__original_glcm_Idmn,0.1868803440761836,-0.00021083196061587122
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_InterquartileRange,0.1868803440761836,-0.0718160830438137
submand_L__dose__original_firstorder_90Percentile,0.1868803440761836,0.5514450073242188
submand_L__dose__wavelet-HLL_gldm_DependenceEntropy,0.1868803440761836,0.08229464907196693
submand_L__dose__wavelet-LLL_firstorder_InterquartileRange,0.1868803440761836,0.754898071289066
submand_R__dose__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.1868803440761836,126.12856604390106
submand__sym__absdiff__dose__wavelet-HHL_firstorder_RootMeanSquared,0.1868803440761836,0.00013236786664179998
submand__sym__mean__dose__wavelet-HHL_glszm_GrayLevelVariance,0.18734949017568203,0.005337931468883894
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.187443506255895,0.011405326981560493
parotid__sym__mean__dose__wavelet-HLL_ngtdm_Contrast,0.187443506255895,0.022244783698823184
submand__sym__max__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.187443506255895,-0.0038076957765778435
submand__sym__mean__dose__wavelet-HHH_glszm_ZonePercentage,0.187443506255895,-4.129454237625002e-05
submand__sym__min__dose__wavelet-LHH_glcm_ClusterTendency,0.187443506255895,-0.005109704302245555
submand__sym__min__dose__wavelet-LLH_glcm_Idn,0.187443506255895,-0.0019807170481768166
submand_R__dose__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.18800654787340387,0.012010360102231471
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.1880079203670212,-0.31916620877370927
parotid__sym__absdiff__dose__wavelet-HHH_glcm_DifferenceEntropy,0.1880079203670212,0.00010859919516849998
parotid__sym__max__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.1880079203670212,3.2297885792176295e-05
parotid__sym__min__dose__wavelet-HLH_ngtdm_Coarseness,0.1880079203670212,-7.856530318750001e-06
submand_L__dose__wavelet-LLL_glcm_ClusterProminence,0.1880079203670212,103437033.1120323
submand__sym__max__dose__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.1880079203670212,197794.1812499999
parotid_R__dose__wavelet-LLH_ngtdm_Coarseness,0.18857358758740683,-1.90175739872e-05
parotid__sym__absdiff__dose__wavelet-HHH_firstorder_Minimum,0.18857358758740683,0.006050528027117252
parotid__sym__max__dose__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.18857358758740683,-3.2080001905500366e-05
submand_L__dose__original_firstorder_InterquartileRange,0.18857358758740683,0.24151849746704102
submand_L__dose__original_glcm_ClusterProminence,0.18857358758740683,1721961.1914473157
submand_L__dose__wavelet-LLL_firstorder_90Percentile,0.18857358758740683,1.53875732421875
parotid__sym__absdiff__dose__wavelet-LHL_glszm_ZoneVariance,0.18914050909039137,578171.07821259
parotid__sym__diff__dose__original_shape_SurfaceArea,0.18914050909039137,-77.51174154410228
parotid__sym__min__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.18914050909039137,-5.371192681195001e-05
submand_L__dose__wavelet-HLL_glcm_Idn,0.18914050909039137,-0.004224808717537609
submand_R__dose__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.18914050909039137,-0.00026266467170890043
submand__sym__absdiff__dose__original_firstorder_Range,0.18914050909039137,0.9718379974365234
submand__sym__absratio__dose__original_firstorder_Skewness,0.18914050909039137,0.29617273933622945
submand__sym__min__dose__wavelet-LLL_gldm_DependenceVariance,0.18914050909039137,-0.7084586396390131
submand_R__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.18967895691435477,-0.014313271604938227
parotid_R__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.18970868604478952,93.82271421476207
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.18970868604478952,-2.0635833942000005e-05
parotid__sym__mean__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.18970868604478952,535.4574909509574
submand_L__dose__original_glcm_SumSquares,0.18970868604478952,37.207833564312125
submand_L__dose__original_glszm_GrayLevelNonUniformityNormalized,0.18970868604478952,-0.0004897369702015
submand_L__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.18970868604478952,1693.0044597268788
submand__sym__min__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.18970868604478952,3.3882010601177655
parotid__sym__absdiff__dose__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.1902781196148705,1.1703370680750017e-05
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.1902781196148705,0.0037165270620085483
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Busyness,0.1902781196148705,71.6710175450271
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.1902781196148705,131929.1522818203
parotid__sym__min__dose__original_glszm_GrayLevelNonUniformity,0.1902781196148705,2.7764225650988266
submand_L__dose__wavelet-LLL_glcm_SumSquares,0.1902781196148705,302.4864182444421
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Maximum,0.1902781196148705,0.0018601836636661997
submand__sym__max__dose__wavelet-HLL_glcm_Idmn,0.1902781196148705,-0.0009242664393681599
submand_L__dose__original_glcm_MCC,0.190848810960339,0.002726009567197374
submand_L__dose__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.190848810960339,-0.00018190563280660096
submand__sym__max__dose__wavelet-LHH_firstorder_Maximum,0.190848810960339,0.005916334688663549
parotid_L__dose__wavelet-HLH_glcm_ClusterShade,0.19142076123631524,-0.011525510776264906
parotid__sym__max__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.19142076123631524,99.78035160621948
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.1919939715933141,0.008709401380522999
parotid__sym__mean__dose__wavelet-HHL_firstorder_Mean,0.1919939715933141,-5.669509852450003e-06
parotid__sym__min__dose__original_glrlm_GrayLevelVariance,0.1919939715933141,-171.7620429646654
parotid__sym__min__dose__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.1919939715933141,-0.00016297653186279998
submand__sym__absdiff__dose__original_glcm_Idmn,0.1919939715933141,0.00020483642188390012
submand__sym__absdiff__dose__wavelet-HHL_glcm_SumEntropy,0.1919939715933141,0.0029430506636829497
submand__sym__max__dose__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.1919939715933141,1.5017785586958112
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.1919939715933141,26303.760541494034
submand__sym__min__dose__wavelet-HLH_gldm_LargeDependenceEmphasis,0.1919939715933141,541.3207297413974
parotid__sym__max__dose__wavelet-HHL_glcm_DifferenceVariance,0.192568443177225,-0.0001445990865633906
parotid__sym__mean__dose__wavelet-LHL_firstorder_Median,0.192568443177225,0.00292894809535925
parotid__sym__min__dose__wavelet-LLL_glcm_Imc1,0.192568443177225,0.005931728911513723
submand__sym__max__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.192568443177225,235.8330945555299
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.193144177129294,-13.833659206588564
parotid__sym__min__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.193144177129294,7.286563310518147
submand__sym__min__dose__original_glszm_LargeAreaEmphasis,0.193144177129294,-19.10853156104426
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.19372117458610127,1277.317790096462
parotid__sym__max__dose__wavelet-HLH_firstorder_Energy,0.19372117458610127,-21.897749576608632
parotid__sym__max__dose__wavelet-HLH_firstorder_TotalEnergy,0.19372117458610127,-21.897749576608632
parotid__sym__mean__dose__wavelet-HHL_glcm_Contrast,0.19372117458610127,-0.0019722633042640325
parotid__sym__mean__dose__wavelet-HHL_glszm_ZonePercentage,0.19372117458610127,-1.8351251419700056e-05
parotid__sym__mean__dose__wavelet-LLL_firstorder_Minimum,0.19372117458610127,-0.7661190032958984
parotid__sym__min__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.19372117458610127,105.8454570063368
submand_R__dose__original_glszm_ZoneEntropy,0.19372117458610127,0.07333241481946651
parotid__sym__absdiff__dose__wavelet-HHH_glcm_Imc1,0.19429943667954308,0.00010472310844809993
parotid__sym__absratio__dose__original_shape_MinorAxisLength,0.19429943667954308,0.006549844533182636
parotid__sym__mean__dose__wavelet-LHH_firstorder_Minimum,0.19429943667954308,0.04031685180962091
parotid__sym__min__dose__wavelet-LHH_glszm_ZoneVariance,0.19429943667954308,1446182.3365230747
parotid__sym__reldiff__dose__original_shape_MinorAxisLength,0.19429943667954308,0.005907346405532102
submand__sym__diff__dose__original_glcm_Idm,0.19429943667954308,0.007784205987079001
parotid_R__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.1945656171855441,0.3836257309941522
parotid_R__dose__original_shape_Maximum3DDiameter,0.19487557265640787,2.082050908890082
submand__sym__absdiff__dose__wavelet-HHL_glszm_ZonePercentage,0.19487896453681053,5.360649587469996e-05
submand__sym__mean__dose__original_ngtdm_Strength,0.19487896453681053,1.001547797483326
submand__sym__mean__dose__wavelet-LLL_ngtdm_Strength,0.19487896453681053,0.9647526735093663
parotid_L__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.19516611858989485,0.5493994207852637
parotid_R__dose__wavelet-LLH_glszm_LargeAreaEmphasis,0.1954597592803704,76368.36764193658
submand_L__dose__original_gldm_HighGrayLevelEmphasis,0.1954597592803704,37.90567062909486
submand_L__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.1954597592803704,54.02253255446021
submand_R__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.1954597592803704,0.008760915882050524
submand__sym__absratio__dose__original_glcm_Idmn,0.1954597592803704,0.00020510006986595997
submand__sym__max__dose__original_glcm_Imc2,0.1954597592803704,0.0005752982223308223
submand__sym__max__dose__original_ngtdm_Strength,0.1954597592803704,1.9613185234641577
submand__sym__mean__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.1954597592803704,-2.8225365450000063e-06
submand__sym__mean__dose__wavelet-HLH_glszm_SmallAreaEmphasis,0.1954597592803704,0.01852318521128085
submand__sym__mean__dose__wavelet-LHH_glcm_Imc1,0.1954597592803704,0.0004767933667971444
submand__sym__reldiff__dose__original_glcm_Idmn,0.1954597592803704,0.0002045051538892
parotid_R__dose__original_glrlm_HighGrayLevelRunEmphasis,0.1960418220279455,-560.5235070840245
parotid__sym__max__dose__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.1960418220279455,0.016368686544344924
parotid__sym__max__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.1960418220279455,-0.0013234449969158346
parotid__sym__max__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.1960418220279455,1.007148256916155
parotid__sym__min__dose__wavelet-HHH_ngtdm_Strength,0.1960418220279455,-4.48674743404998e-06
submand__sym__mean__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.1960418220279455,-0.0012312311521427144
submand__sym__min__dose__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.1960418220279455,0.02874156973431269
parotid__sym__min__dose__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.19632467632348205,0.03217112254391796
submand__sym__absdiff__dose__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.19632792119747844,-0.008476915264494449
parotid_L__dose__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.19662515389249402,-3.746050779885029e-05
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.19662515389249402,-31.041001636670217
parotid_R__dose__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.19662515389249402,13.733448991939426
parotid__sym__absdiff__dose__wavelet-LLH_glszm_SizeZoneNonUniformity,0.19662515389249402,12.199510478795503
parotid__sym__mean__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.19662515389249402,0.00030930758095848443
parotid__sym__min__dose__wavelet-HLH_ngtdm_Busyness,0.19662515389249402,6.817954917207466
submand_L__dose__wavelet-LLH_glszm_LargeAreaEmphasis,0.19662515389249402,78895.29100953403
submand__sym__absdiff__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.19662515389249402,3457.3265371304424
submand__sym__max__dose__wavelet-LLL_ngtdm_Busyness,0.19662515389249402,-0.0009537212374299501
parotid__sym__absdiff__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.19691721876554225,0.08927669552669537
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.19720975598218993,0.0006300272357951005
parotid__sym__absdiff__dose__original_gldm_SmallDependenceEmphasis,0.19720975598218993,0.0006635070284303499
parotid__sym__max__dose__wavelet-LHH_glcm_SumEntropy,0.19720975598218993,-0.0014630070428018893
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.19720975598218993,0.01846159731110042
