feature,p_value,effect_median_diff
parotid__sym__max__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.07650579733230754,202.38673487789129
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.07650579733230754,-9.890382405430007e-05
parotid__sym__min__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.07650579733230754,-0.007267664079659397
submand_R__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.07650579733230754,58.580544285763835
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.07650579733230754,0.0088091736127947
submand__sym__max__ct__wavelet-LHH_glcm_DifferenceAverage,0.07650579733230754,-0.0001791072726627374
submand__sym__mean__ct__original_gldm_DependenceEntropy,0.07650579733230754,-0.041882578639960144
parotid__sym__diff__ct__original_glcm_Id,0.0767861822733913,-0.004709147576759
parotid__sym__mean__ct__wavelet-HLH_glcm_ClusterProminence,0.0767861822733913,-0.10655714922322834
submand_R__ct__wavelet-LLL_firstorder_Maximum,0.0767861822733913,121.85575430665773
submand__sym__absdiff__ct__wavelet-LLL_glcm_Idmn,0.0767861822733913,0.0007535090056578
submand__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.0767861822733913,0.006504080216739899
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.0767861822733913,0.04497284264158927
submand__sym__min__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.0767861822733913,0.14351851157342832
parotid_L__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.07706740431703428,0.00017533504638435012
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.07706740431703428,-0.8954251289367754
parotid_R__ct__wavelet-LLL_glrlm_RunEntropy,0.07706740431703428,-0.026198339705789664
parotid__sym__max__ct__wavelet-HLH_gldm_DependenceVariance,0.07706740431703428,-24.595787410265075
parotid__sym__mean__ct__wavelet-HLH_glcm_ClusterShade,0.07706740431703428,0.002154770779727897
submand__sym__absdiff__ct__wavelet-LLL_glszm_GrayLevelVariance,0.07706740431703428,2.406459231320892
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.07734946516201514,-0.0083840318131288
parotid_R__ct__wavelet-HLL_gldm_DependenceVariance,0.07734946516201514,-45.29605945527146
parotid_R__ct__wavelet-LHH_glcm_JointEnergy,0.07734946516201514,0.00022466202499099586
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.07734946516201514,0.0031574200107153394
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Maximum,0.07734946516201514,20.29152870137483
submand__sym__max__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.07734946516201514,-0.0024533147611282557
submand__sym__max__ct__wavelet-LHL_glrlm_RunPercentage,0.07734946516201514,-0.003933702691217789
submand__sym__mean__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.07734946516201514,6.481148775504536
submand__sym__min__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.07734946516201514,-0.3691739550453699
parotid__sym__absdiff__ct__wavelet-HHH_ngtdm_Complexity,0.07763236650741143,-1.4996113124775157
parotid__sym__min__ct__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.07763236650741143,60.99994975985743
submand__sym__max__ct__wavelet-HLH_glcm_Idn,0.07763236650741143,0.00014442407562353932
submand__sym__max__ct__wavelet-HLL_firstorder_10Percentile,0.07763236650741143,0.3842655507125592
submand__sym__mean__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.07763236650741143,-0.00020881048596654937
submand__sym__min__ct__wavelet-HHH_glcm_JointAverage,0.07763236650741143,0.0007029472720874175
submand__sym__min__ct__wavelet-HHH_glcm_SumAverage,0.07763236650741143,0.001405894544174835
parotid_L__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.0779161100525865,19.241826418179983
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.0779161100525865,418.68871749532263
parotid_R__ct__original_glrlm_ShortRunEmphasis,0.0779161100525865,-0.0071564232827179275
parotid__sym__min__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.0779161100525865,18.65046720192794
parotid_L__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.07820069749717568,4.688270235517479
parotid__sym__max__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.07820069749717568,-35.19820784772287
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.07820069749717568,3408.8295086466496
parotid__sym__mean__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.07820069749717568,0.00017746610584889848
submand_R__ct__wavelet-LLL_glcm_SumEntropy,0.07820069749717568,-0.08347945264050383
submand__sym__absdiff__ct__wavelet-HHL_ngtdm_Busyness,0.07820069749717568,-526.1455889991469
submand__sym__absratio__ct__original_gldm_GrayLevelVariance,0.07820069749717568,0.08668385807709922
submand__sym__max__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.07820069749717568,113.54773796566474
submand__sym__max__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.07820069749717568,5.432124651774018
submand__sym__reldiff__ct__original_gldm_GrayLevelVariance,0.07820069749717568,0.036255596480261554
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Imc1,0.07848613054107233,-0.007007214306541609
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.07848613054107233,-0.0013446932186733512
submand__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.07848613054107233,34.36064038847758
submand__sym__absratio__ct__original_firstorder_Minimum,0.07877122270164923,0.04242570778774302
submand__sym__reldiff__ct__original_firstorder_Minimum,0.07877122270164923,0.01923400673400666
parotid_L__ct__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.07877241088441449,371.21458128633367
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.07877241088441449,0.14386372733173758
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.07877241088441449,-0.04115155042816676
parotid__sym__mean__ct__wavelet-HHL_glszm_LargeAreaEmphasis,0.07877241088441449,512330.3753633066
parotid__sym__mean__ct__wavelet-HHL_glszm_ZoneVariance,0.07877241088441449,502018.7014255789
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterShade,0.07877241088441449,3.297245002778407
submand__sym__max__ct__wavelet-LHH_glcm_InverseVariance,0.07877241088441449,-0.0001478233959425479
submand__sym__mean__ct__wavelet-LLL_glcm_JointEntropy,0.07877241088441449,-0.11671326202581689
parotid_R__ct__wavelet-HHH_glcm_DifferenceEntropy,0.07905954022757095,-0.00013826031654318172
parotid__sym__max__ct__wavelet-HLH_glcm_Contrast,0.07905954022757095,-0.007912981235219774
parotid__sym__max__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.07905954022757095,126.65844884041917
parotid__sym__mean__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.07905954022757095,125.01414979782567
submand_L__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelNonUniformity,0.07905954022757095,86.77457293284056
submand_R__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.07905954022757095,3.9764996717746754
submand_R__ct__wavelet-HLL_ngtdm_Strength,0.07905954022757095,0.006553452666462348
submand_R__ct__wavelet-LLL_glcm_JointEntropy,0.07905954022757095,-0.14435079894581193
submand__sym__min__ct__original_gldm_GrayLevelNonUniformity,0.07905954022757095,129.476620622655
submand_R__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.07934653479640696,0.8028538244566112
parotid_L__ct__wavelet-LHL_gldm_GrayLevelNonUniformity,0.07934752027112747,419.71371591000207
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.07934752027112747,-4.520536805993608e-06
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.07934752027112747,16489411.677765533
submand__sym__max__ct__wavelet-HHH_firstorder_10Percentile,0.07934752027112747,0.008041495914745789
submand__sym__max__ct__wavelet-HHL_firstorder_RootMeanSquared,0.07934752027112747,-0.09345084582288621
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.07934752027112747,36.33963405012605
submand__sym__mean__ct__wavelet-LLL_gldm_LargeDependenceEmphasis,0.07934752027112747,1088.4897297724583
parotid_R__ct__wavelet-HLH_firstorder_10Percentile,0.07963635271587274,0.06620292554857099
parotid_R__ct__wavelet-HLL_firstorder_Uniformity,0.07963635271587274,0.005627140159756072
parotid__sym__max__ct__wavelet-HHH_glrlm_RunVariance,0.07963635271587274,0.008102744464506095
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.07963635271587274,0.015526669048811545
parotid__sym__min__ct__original_ngtdm_Busyness,0.07963635271587274,1.2461231161409634
submand_L__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.07963635271587274,0.025455101514093692
submand__sym__absdiff__ct__wavelet-HLL_glcm_JointEntropy,0.07963635271587274,0.013353407376917245
submand__sym__absratio__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.07963635271587274,-0.1312726302799101
submand__sym__mean__ct__wavelet-LLL_firstorder_90Percentile,0.07963635271587274,-4.777124089708138
submand__sym__reldiff__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.07963635271587274,-0.057322705314008016
parotid__sym__max__ct__original_glszm_GrayLevelNonUniformity,0.07992603926278485,1.9277330859821618
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.07992603926278485,-0.009406198784370684
parotid__sym__min__ct__original_shape_SurfaceVolumeRatio,0.07992603926278485,-0.004331328654919864
parotid__sym__min__ct__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.07992603926278485,206.2179379876834
submand__sym__max__ct__original_glcm_JointEnergy,0.07992603926278485,0.03834343951812452
submand__sym__mean__ct__wavelet-HHH_glrlm_RunVariance,0.07992603926278485,0.015105484083652199
submand__sym__mean__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.07992603926278485,72.85492393240088
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_InterquartileRange,0.08021658161301708,0.012155016860830703
parotid__sym__max__ct__wavelet-HHL_gldm_LargeDependenceEmphasis,0.08021658161301708,88.3394827824086
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.08021658161301708,-0.025864545650207127
parotid__sym__mean__ct__wavelet-LHL_glrlm_RunVariance,0.08021658161301708,0.05933635169845486
submand__sym__mean__ct__original_gldm_LowGrayLevelEmphasis,0.08021658161301708,-0.0037445032919941473
submand__sym__mean__ct__wavelet-LLH_firstorder_Variance,0.08021658161301708,1.6615773165772616
submand__sym__min__ct__wavelet-LLL_firstorder_90Percentile,0.08021658161301708,-3.4361048982750617
parotid_L__ct__wavelet-HHL_ngtdm_Busyness,0.08050798146788393,12.27397496826326
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.08050798146788393,-62.14215744070293
parotid__sym__mean__ct__wavelet-HHH_gldm_LargeDependenceEmphasis,0.08050798146788393,112.44411357892022
submand_R__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.08050798146788393,-0.4879677330848393
submand__sym__max__ct__wavelet-HHL_firstorder_Variance,0.08050798146788393,-0.6422057751390007
submand__sym__max__ct__wavelet-LLH_glcm_SumEntropy,0.08050798146788393,0.009561151548474811
parotid_L__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.08080024052884714,124.01908915515924
parotid__sym__max__ct__log-sigma-1-0-mm-3D_ngtdm_Busyness,0.08080024052884714,2.7457254633144537
parotid__sym__max__ct__wavelet-HHH_glrlm_ShortRunEmphasis,0.08080024052884714,-0.0006677214692675237
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.08080024052884714,-0.0083840318131288
submand__sym__absdiff__ct__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.08080024052884714,1645869.486953671
submand__sym__min__ct__original_glcm_JointEntropy,0.08080024052884714,-0.0606277049195203
submand__sym__min__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.08080024052884714,-0.00017687682339615016
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.08109336049750157,1035.4193145538811
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.08109336049750157,-0.7960771083831801
submand__sym__absdiff__ct__wavelet-LLH_firstorder_Median,0.08109336049750157,0.012024937254306312
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.0813868697493551,0.010221052932597507
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.08138734307556127,-0.023609981720403628
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_DifferenceAverage,0.08138734307556127,-0.06660202978093754
parotid_R__ct__wavelet-HLL_glcm_Id,0.08168218996484498,0.0029040975719925033
parotid__sym__absdiff__ct__wavelet-HHH_glcm_InverseVariance,0.08168218996484498,-2.943175075619999e-05
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.08168218996484498,0.007320106781815716
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.08168218996484498,1953.0410252500897
parotid__sym__min__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.08168218996484498,-1.5320923763799974e-05
parotid__sym__min__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.08168218996484498,1.1591519132602173
submand_L__ct__log-sigma-5-0-mm-3D_glszm_ZoneVariance,0.08168218996484498,16630.661837407068
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.08168218996484498,1.511676581058202
submand__sym__min__ct__wavelet-LHH_glcm_Idm,0.08168218996484498,8.901400709759866e-05
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.08197790286726243,260.59895941617197
parotid_R__ct__original_ngtdm_Complexity,0.08197790286726243,-22.499705123330557
parotid_R__ct__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.08197790286726243,-0.19344955706685862
parotid_R__ct__wavelet-HLL_glcm_Idm,0.08197790286726243,0.003470773744258082
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_ZoneVariance,0.08197790286726243,58498.06754985952
parotid__sym__mean__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.08197790286726243,0.10682443310082057
submand__sym__max__ct__wavelet-HLH_gldm_DependenceNonUniformity,0.08197790286726243,6.917608724577946
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_ZoneVariance,0.08227448348479936,75442.66732552927
parotid__sym__max__ct__wavelet-HHH_firstorder_10Percentile,0.08227448348479936,0.022168736556453683
parotid__sym__max__ct__wavelet-LLH_glcm_DifferenceEntropy,0.08227448348479936,-0.024081397440533392
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.08227448348479936,0.0006720259919683613
submand_L__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.08227448348479936,8.048941437144297e-05
submand_L__ct__wavelet-LLH_glcm_JointEnergy,0.08227448348479936,-0.0009700446537531104
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_RunVariance,0.08227448348479936,0.6652097683977987
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.08257193351950408,0.31793205580189543
parotid_L__ct__wavelet-HHL_ngtdm_Strength,0.08257193351950408,-0.005800203637386151
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.08257193351950408,16410051.092169687
parotid__sym__mean__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.08257193351950408,-0.0061416426131256086
submand_L__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.08257193351950408,2438951.974587148
submand_R__ct__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.08257193351950408,0.26053830798558053
submand_R__ct__wavelet-HLL_firstorder_10Percentile,0.08257193351950408,0.519109479069078
submand__sym__mean__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.08257193351950408,0.07725484814225325
parotid_L__ct__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.08287025467347253,231.79962572985278
parotid_R__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.08287025467347253,21830.57387001881
parotid__sym__absdiff__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.08287025467347253,-0.0004273667827411
parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Minimum,0.08287025467347253,-18.092584642659403
parotid__sym__mean__ct__original_glszm_ZonePercentage,0.08287025467347253,-0.0009677833248480493
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.08287025467347253,0.0014833366776331493
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.08287025467347253,913.8018341408333
parotid__sym__min__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.08287025467347253,0.0009294574364400732
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.08287025467347253,0.016961865636074602
submand__sym__max__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.08287025467347253,0.019108288032341214
submand__sym__max__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.08287025467347253,-1.1195857672503688
submand__sym__max__ct__wavelet-LLH_glcm_ClusterProminence,0.08287025467347253,0.13744309896666917
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.08287025467347253,-0.020878476543352065
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.08316944864883409,1155.610815938201
parotid__sym__max__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.08316944864883409,2.8793710104683967
submand__sym__max__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.08316944864883409,-0.011652283656582163
submand__sym__max__ct__wavelet-HLH_glcm_DifferenceEntropy,0.08316944864883409,0.0019959827005761044
submand__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.08316944864883409,-3271.061232226368
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.08346951714773726,-0.007088577316426481
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Imc1,0.08346951714773726,-0.007007214306541609
parotid__sym__min__ct__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.08346951714773726,0.00028628403605429967
submand_L__ct__wavelet-LLL_firstorder_Uniformity,0.08346951714773726,0.009161551526546546
submand__sym__mean__ct__original_gldm_DependenceNonUniformity,0.08346951714773726,1.579426826103461
submand__sym__mean__ct__wavelet-HLH_glcm_MCC,0.08346951714773726,0.001826789895130243
submand__sym__min__ct__wavelet-LHH_glcm_Id,0.08346951714773726,7.895635690047254e-05
submand__sym__min__ct__wavelet-LLL_firstorder_Uniformity,0.08346951714773726,0.012087334412258344
parotid_L__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.08377046187233508,7.980185295702967
parotid__sym__min__ct__wavelet-LHH_glcm_JointAverage,0.08377046187233508,-0.000867394854228376
parotid__sym__min__ct__wavelet-LHH_glcm_SumAverage,0.08377046187233508,-0.001734789708456752
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.0840722845247708,-0.004260562618993768
parotid_L__ct__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.0840722845247708,194.7520953268713
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.0840722845247708,3.088592529296875
parotid__sym__max__ct__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.0840722845247708,0.0008605051064743408
submand_L__ct__wavelet-HLH_glrlm_GrayLevelVariance,0.0840722845247708,0.0003537033870396611
submand__sym__absdiff__ct__wavelet-LLH_glcm_ClusterProminence,0.0840722845247708,0.14404223655597126
submand__sym__mean__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.0840722845247708,-0.005584715145320045
parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.0843749868071629,1.0738632888531363
parotid__sym__min__ct__wavelet-LHH_firstorder_Maximum,0.0843749868071629,-3.8492111162354448
