feature,p_value,effect_median_diff
parotid_L__dose__wavelet-HHL_glcm_DifferenceEntropy,0.07963635271587274,-0.0013820333025514886
parotid__sym__absdiff__dose__wavelet-HHH_glcm_MaximumProbability,0.07963635271587274,0.0005613030254587501
parotid__sym__max__dose__wavelet-LHH_firstorder_Uniformity,0.07963635271587274,0.00011691625820264839
parotid__sym__min__dose__original_firstorder_MeanAbsoluteDeviation,0.07963635271587274,-0.6714896646815696
submand_R__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.07963635271587274,0.0033724212910134013
submand__sym__diff__dose__original_shape_Maximum3DDiameter,0.07963635271587274,0.9962796981816524
submand__sym__min__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.07963635271587274,-0.0006701681490630506
submand_R__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.07992598718867418,-6.873876167870108
parotid_R__dose__wavelet-HHH_firstorder_Median,0.07992603926278485,-1.1490323892360266e-07
parotid__sym__max__dose__original_ngtdm_Busyness,0.07992603926278485,0.006457587865552103
parotid__sym__max__dose__wavelet-HLH_glcm_DifferenceAverage,0.07992603926278485,-0.008563946674425504
submand__sym__max__dose__wavelet-LLL_glszm_ZoneEntropy,0.07992603926278485,0.011377795423042514
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Imc2,0.08021658161301708,5.06682987726e-05
parotid__sym__max__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.08021658161301708,-0.003039352711540655
parotid__sym__mean__dose__wavelet-HHL_glcm_InverseVariance,0.08021658161301708,-0.003107470170625626
submand__sym__max__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.08021658161301708,-7.213386121786224e-06
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Imc1,0.08050798146788393,0.002877338208621849
parotid__sym__max__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.08050798146788393,-280176.2585246642
submand__sym__mean__dose__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.08050798146788393,10092.325818036217
submand__sym__min__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.08050798146788393,-3.7579011973334495
parotid__sym__mean__dose__wavelet-HLH_firstorder_Median,0.08080024052884714,9.665413472248474e-06
submand_L__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.08080024052884714,18880.99831935791
submand__sym__max__dose__wavelet-HHH_firstorder_Maximum,0.08080024052884714,-0.0013852568808943502
parotid__sym__max__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.08093804078056073,1.137606837606838
parotid__sym__min__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.08138734307556127,-1.8500901985721327
parotid_L__dose__wavelet-LHL_ngtdm_Strength,0.08168218996484498,-2.4542159000762958
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.08168218996484498,-0.007735549360879147
parotid_R__dose__wavelet-LLL_ngtdm_Complexity,0.08197790286726243,48034.248806577176
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Minimum,0.08197790286726243,-0.4610595703125
submand_R__dose__wavelet-LHL_glcm_MCC,0.08197790286726243,0.020748003820032723
submand__sym__min__dose__wavelet-LHL_glcm_Imc1,0.08197790286726243,-0.019920218466574713
parotid_L__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.08257193351950408,-0.2114998945549189
parotid_L__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.08257193351950408,0.09618632357820012
parotid_R__dose__wavelet-HLH_glrlm_GrayLevelVariance,0.08257193351950408,0.0025147950944297004
parotid_R__dose__wavelet-HLL_glcm_Autocorrelation,0.08257193351950408,0.8734678284350252
parotid__sym__min__dose__wavelet-HLL_glcm_Autocorrelation,0.08257193351950408,0.8734678284350252
parotid__sym__min__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.08257193351950408,6.453494458305e-05
submand_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.08257193351950408,-0.00024700678377515017
submand_L__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.08257193351950408,-0.0013499595125404506
submand__sym__max__dose__wavelet-HHH_glszm_ZoneVariance,0.08257193351950408,618813.572916667
parotid_L__dose__wavelet-LHL_ngtdm_Complexity,0.08287025467347253,-847.9640054580291
parotid_R__dose__wavelet-HLL_glcm_JointAverage,0.08287025467347253,0.05411923663572793
parotid_R__dose__wavelet-HLL_glcm_SumAverage,0.08287025467347253,0.10823847327145941
parotid__sym__min__dose__wavelet-HLL_glcm_JointAverage,0.08287025467347253,0.05411923663572793
parotid__sym__min__dose__wavelet-HLL_glcm_SumAverage,0.08287025467347253,0.10823847327145941
submand__sym__absdiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.08287025467347253,-0.00012635152440715
parotid_R__dose__wavelet-HLH_glcm_Idmn,0.08316944864883409,0.023116244454370327
parotid__sym__min__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.08316944864883409,-4.804120038314068
submand_R__dose__original_ngtdm_Strength,0.08316944864883409,3.71785612404296
submand_R__dose__original_shape_Maximum2DDiameterSlice,0.08328890590054647,0.678980354120025
parotid_L__dose__wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.08346951714773726,59.270717918048206
submand__sym__absdiff__dose__original_shape_MinorAxisLength,0.08346951714773726,0.21422599559834943
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.08377046187233508,-0.0005739464265319999
parotid_L__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.08377046187233508,-9.042977180087253e-06
parotid__sym__absdiff__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.08377046187233508,-0.0014772980902640967
parotid__sym__max__dose__wavelet-HLH_ngtdm_Busyness,0.08377046187233508,-2647.2628590049126
parotid__sym__min__dose__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.08377046187233508,13241.329953187887
parotid_L__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.0840722845247708,-7.323975344211993
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_RunPercentage,0.0840722845247708,-0.005442989264552649
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.0843749868071629,-0.14674284842254792
parotid__sym__mean__dose__wavelet-LHH_glcm_JointEntropy,0.0843749868071629,-0.003876770925470563
parotid__sym__min__dose__wavelet-LHH_glrlm_RunVariance,0.08467857042159124,0.24875846951252623
submand_L__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.08498303707008162,6517.804713518948
submand__sym__min__dose__log-sigma-2-0-mm-3D_ngtdm_Strength,0.08498303707008162,-0.028381467986836093
parotid_L__dose__wavelet-LHL_glcm_DifferenceVariance,0.08528838845459182,-2.9988936300600724
parotid__sym__max__dose__wavelet-HLH_firstorder_Minimum,0.08528838845459182,-0.0038985311985016147
parotid__sym__min__dose__wavelet-HLH_glcm_Imc1,0.08528838845459182,-0.0031032556545827483
submand_R__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.08528838845459182,0.003520339442098952
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.08559392373457649,0.04739722735814622
parotid_L__dose__wavelet-HHH_glcm_Correlation,0.08559462627699652,0.0011737543149136012
parotid_L__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.08559462627699652,-0.0007126151586716034
parotid_R__dose__wavelet-LLL_firstorder_Maximum,0.08559462627699652,1.623733520507784
parotid__sym__mean__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.08559462627699652,-0.5498160871871303
parotid__sym__mean__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.08559462627699652,-0.0013804591386307186
parotid__sym__mean__dose__wavelet-HLH_glcm_SumEntropy,0.08559462627699652,0.004708457486023443
parotid__sym__mean__dose__wavelet-LHH_firstorder_Median,0.08559462627699652,4.508625563559576e-06
parotid__sym__mean__dose__wavelet-LHH_glrlm_RunEntropy,0.08559462627699652,0.013351699326445754
parotid__sym__mean__dose__wavelet-LHH_ngtdm_Busyness,0.08559462627699652,455.72468682662884
submand__sym__min__dose__wavelet-LLH_glcm_SumEntropy,0.08559462627699652,-0.09679991197287463
parotid__sym__mean__dose__wavelet-HHL_glszm_GrayLevelNonUniformity,0.08574764538624874,0.29533377250768567
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.0859011024958557,-1.8091491841491845
parotid_L__dose__wavelet-LHL_glrlm_GrayLevelVariance,0.08590175223907241,-7.743359539054552
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.08590175223907241,-0.0003650466231585501
parotid__sym__absdiff__dose__wavelet-LHH_glcm_SumEntropy,0.08590175223907241,-0.0021753240112370505
submand__sym__absdiff__dose__wavelet-LHH_gldm_DependenceVariance,0.08590175223907241,-62.23658525523592
submand__sym__max__dose__original_gldm_LowGrayLevelEmphasis,0.08590175223907241,-0.00016353940634680005
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.08590175223907241,15856.811599482804
submand__sym__diff__dose__original_shape_Maximum2DDiameterRow,0.08619734505330562,1.0238619933137194
parotid_R__dose__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.08620976804248381,-3.6586560166960315e-06
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.08620976804248381,-0.06514381459297752
parotid__sym__mean__dose__wavelet-LLH_glrlm_RunEntropy,0.08620976804248381,0.05051818793228513
submand__sym__absdiff__dose__wavelet-LHL_gldm_GrayLevelNonUniformity,0.08620976804248381,178.9274870064819
submand__sym__mean__dose__wavelet-LLH_ngtdm_Strength,0.08620976804248381,-0.007842496906345305
parotid_L__dose__wavelet-HHH_glcm_InverseVariance,0.08651867538876765,-0.0005081343498213875
parotid_R__dose__wavelet-HHH_gldm_SmallDependenceEmphasis,0.08651867538876765,-5.665028107286485e-07
parotid__sym__absdiff__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.08651867538876765,0.061276639486989914
submand_R__dose__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.08651867538876765,-1.3458696456145205
parotid_R__dose__original_firstorder_Maximum,0.08682847597931835,0.522491455078125
parotid_R__dose__wavelet-HHL_glcm_MCC,0.08682847597931835,0.003073297069412201
parotid__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.08682847597931835,279.3014212370199
parotid__sym__max__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.08682847597931835,165.5089951303794
parotid__sym__mean__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.08682847597931835,-0.001983314935399494
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.08682847597931835,0.0048181175732353
submand__sym__absratio__dose__original_shape_SurfaceVolumeRatio,0.08682847597931835,0.008687483381019545
submand__sym__reldiff__dose__original_shape_SurfaceVolumeRatio,0.08682847597931835,0.007909912533713398
parotid_R__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.08713917151537325,-0.00207043163718935
parotid__sym__max__dose__wavelet-LLL_gldm_GrayLevelNonUniformity,0.08713917151537325,4.99364712201762
parotid__sym__mean__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.08713917151537325,0.3135733011650572
parotid__sym__mean__dose__wavelet-HLH_glcm_InverseVariance,0.08713917151537325,-0.004452360619337847
parotid__sym__min__dose__wavelet-LHH_ngtdm_Strength,0.08713917151537325,-0.00015669586026915007
submand_L__dose__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.08713917151537325,-4.838507292615011e-05
parotid_L__dose__wavelet-HHH_glcm_Contrast,0.08745076369799759,-0.0005081343498213875
parotid_L__dose__wavelet-HHH_glcm_DifferenceAverage,0.08745076369799759,-0.0005081343498213875
parotid_L__dose__wavelet-HHH_glcm_Id,0.08745076369799759,0.0002540671749107215
parotid_L__dose__wavelet-HHH_glcm_Idm,0.08745076369799759,0.0002540671749107215
parotid_R__dose__original_firstorder_Skewness,0.08745076369799759,0.07538330762163203
parotid__sym__absratio__dose__original_ngtdm_Busyness,0.08745076369799759,-0.06716082967847914
parotid__sym__mean__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.08745076369799759,-1.3924344175832388
parotid__sym__reldiff__dose__original_ngtdm_Busyness,0.08745076369799759,-0.043080504756782406
submand__sym__mean__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.08746985072696314,0.0226757369614512
submand__sym__mean__dose__wavelet-HHH_glszm_GrayLevelVariance,0.08746985072696314,-0.0113378684807256
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_SumSquares,0.08776325422806938,-4.06012712721806
submand__sym__absdiff__dose__original_glszm_SizeZoneNonUniformity,0.08776325422806938,10.244959794503046
parotid_L__dose__original_glszm_SizeZoneNonUniformity,0.08807664480626433,157.16827935198307
parotid_L__dose__wavelet-LHL_gldm_GrayLevelVariance,0.08807664480626433,-3.926640233062244
parotid__sym__max__dose__original_gldm_DependenceNonUniformity,0.08807664480626433,83.57223922723301
submand__sym__mean__dose__log-sigma-3-0-mm-3D_ngtdm_Strength,0.08807664480626433,-0.1501958117180856
submand__sym__mean__dose__wavelet-HHH_glszm_ZoneVariance,0.08807664480626433,591351.4787500002
parotid_L__dose__wavelet-HHL_glrlm_RunEntropy,0.088390937133041,0.010375856415515639
parotid_L__dose__wavelet-LHL_firstorder_RootMeanSquared,0.088390937133041,-0.1247945542131097
parotid__sym__mean__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.088390937133041,0.28411917721380675
parotid__sym__mean__dose__wavelet-LHH_firstorder_Uniformity,0.088390937133041,0.00011064148703959775
parotid_L__dose__wavelet-LLH_glcm_Id,0.08870613290862554,0.014199450736106956
parotid_R__dose__wavelet-LLL_firstorder_Skewness,0.08870613290862554,0.07639533513305719
parotid__sym__max__dose__wavelet-LHH_ngtdm_Busyness,0.08870613290862554,760.1078882240283
submand_R__dose__wavelet-HHH_glszm_SizeZoneNonUniformity,0.08874782655086619,0.0
parotid__sym__max__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.08902223383299636,1311.7091661184058
submand__sym__min__dose__wavelet-HLL_gldm_DependenceVariance,0.08902223383299636,-134.6520198620583
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.0893392416058693,-1.7802607224500537
parotid_L__dose__wavelet-LHL_firstorder_Variance,0.0893392416058693,-0.24552678733217637
parotid_R__dose__wavelet-HLH_glcm_Autocorrelation,0.0893392416058693,0.4092842766283793
parotid_R__dose__wavelet-LLH_glrlm_RunEntropy,0.0893392416058693,0.06723948044888761
parotid__sym__max__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.0893392416058693,-145693.79948150157
parotid__sym__mean__dose__wavelet-LHH_gldm_LargeDependenceEmphasis,0.0893392416058693,486.9800295049645
submand__sym__absdiff__dose__original_firstorder_Maximum,0.0893392416058693,0.5877784488957616
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_Correlation,0.089657157926682,0.02929740174318901
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_RunPercentage,0.089657157926682,-0.00226041338493615
parotid__sym__max__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.089657157926682,115.03731591227188
parotid__sym__max__dose__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.089657157926682,278.1770614867273
submand__sym__mean__dose__wavelet-LLH_ngtdm_Complexity,0.089657157926682,-4.105838708932552
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.08997598449457882,-1.0766184026291352
submand_L__dose__log-sigma-3-0-mm-3D_ngtdm_Strength,0.08997598449457882,-0.12856292404285674
submand_L__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.08997598449457882,-0.0028801299820416792
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.09029572300839563,-0.06915836783637397
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.09029572300839563,-0.10226607322692871
parotid_L__dose__wavelet-HHH_glcm_ClusterTendency,0.09061637516664411,0.0005719337991387796
parotid_L__dose__wavelet-LLH_glcm_Idm,0.09061637516664411,0.017286187746703874
parotid__sym__absdiff__dose__wavelet-HHL_glcm_Autocorrelation,0.09061637516664411,0.06523937432043203
parotid__sym__max__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.09061637516664411,334.3973155365675
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.09061637516664411,-0.07601885262001984
parotid_L__dose__wavelet-HLH_gldm_DependenceVariance,0.0909379426674966,233.4000893479256
parotid__sym__max__dose__original_gldm_GrayLevelNonUniformity,0.0909379426674966,14.70778043058391
parotid__sym__max__dose__wavelet-HHL_glcm_JointEnergy,0.0909379426674966,0.00038100170921634424
parotid_L__dose__wavelet-HHL_glcm_DifferenceVariance,0.09158383048791324,-0.0005541858154423374
parotid_L__dose__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.09158383048791324,496.2890025192946
parotid__sym__max__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.09158383048791324,4.390754801142805
parotid__sym__mean__dose__wavelet-HLH_glcm_Imc1,0.09158383048791324,-0.0023026075614449026
parotid_L__dose__wavelet-LHL_glcm_Contrast,0.09190815420198574,-3.183320486360916
parotid_R__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.09190815420198574,0.4017985157447628
parotid__sym__absdiff__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.09190815420198574,-0.0006161367621633999
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_GrayLevelVariance,0.09190815420198574,-27.09835816961312
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.09190815420198574,-0.0009035074093136503
parotid__sym__mean__dose__wavelet-LHH_glcm_DifferenceEntropy,0.09190815420198574,-0.0016825078761492085
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.09190815420198574,14.844045187705177
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.09223340004764802,5899.438367666953
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.0925595697211427,-0.05324379209747743
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.0925595697211427,0.011181527604888414
parotid_R__dose__wavelet-HLH_firstorder_Entropy,0.09288666491828,0.003592601389359018
parotid__sym__max__dose__wavelet-HLL_gldm_DependenceVariance,0.09288666491828,181.79808063885048
parotid__sym__min__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.09288666491828,184.93960053509795
submand__sym__absdiff__dose__wavelet-LLH_glcm_SumEntropy,0.09288666491828,0.07472522351057556
submand__sym__min__dose__wavelet-LLL_glcm_InverseVariance,0.09288666491828,-0.0026048773190329028
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.09321468733442154,-7.874306191441121
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.09321468733442154,0.48782065653874807
parotid__sym__mean__dose__wavelet-LLH_glcm_InverseVariance,0.09321468733442154,-0.006693497897121092
parotid__sym__min__dose__original_ngtdm_Contrast,0.09321468733442154,-0.02559689046024427
submand__sym__max__dose__wavelet-LLH_glszm_GrayLevelVariance,0.09321468733442154,-0.7687900834322487
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.09321468733442154,-0.36859492431484586
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_10Percentile,0.09354363866446495,0.15054926872253427
parotid_R__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.09354363866446495,672.2714748941198
parotid__sym__mean__dose__wavelet-LHH_glcm_ClusterShade,0.09354363866446495,-0.00502356442048015
