feature,p_value,effect_median_diff
submand__sym__absdiff__dose__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.3661150862894661,0.0013886805488753495
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.3661150862894661,-0.01403038644090937
submand__sym__mean__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.3661150862894661,0.09472057256613198
submand__sym__mean__dose__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.3661150862894661,-0.005342613687679146
parotid_L__dose__wavelet-LLH_glcm_DifferenceAverage,0.3670092008367425,0.022095037150847485
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.3670092008367425,0.020624518394470215
parotid__sym__max__dose__wavelet-LHL_glcm_Correlation,0.3670092008367425,0.022996520711410284
submand_L__dose__log-sigma-3-0-mm-3D_firstorder_Skewness,0.3670092008367425,-0.08860664915270036
submand_R__dose__wavelet-LHL_glszm_SizeZoneNonUniformity,0.36758215088332635,-0.06730769230769229
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.3679046751466214,15.944833252781336
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.3679046751466214,17.068421031152184
submand_R__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.3679046751466214,158.04581154619518
submand__sym__absdiff__dose__wavelet-LHH_glszm_ZonePercentage,0.3679046751466214,1.1167363328200015e-05
submand__sym__absdiff__dose__wavelet-LLL_glszm_SmallAreaEmphasis,0.3679046751466214,0.008525215416002256
submand__sym__max__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.3679046751466214,239.49823500854473
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Maximum,0.3679046751466214,-0.011603757739067078
submand__sym__mean__dose__wavelet-LLH_glcm_ClusterShade,0.3679046751466214,-0.08529834119314703
parotid_L__dose__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.36880150874198936,-0.007678145377545451
parotid_R__dose__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.36880150874198936,0.009516938193845026
parotid_R__dose__wavelet-LLH_ngtdm_Strength,0.36880150874198936,-0.08313495834993129
parotid__sym__absdiff__dose__wavelet-HLL_glszm_ZoneVariance,0.36880150874198936,278680.6901125896
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.36880150874198936,0.0029063747492616976
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_Maximum,0.36880150874198936,-0.03216356039047241
submand__sym__absdiff__dose__wavelet-LLL_ngtdm_Contrast,0.36880150874198936,0.01184416125988133
submand__sym__max__dose__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.36880150874198936,0.0019976204855619573
parotid_L__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.3689351199442774,0.0
parotid_R__dose__wavelet-LHH_gldm_LargeDependenceEmphasis,0.36969970113728845,-46.78494541701002
parotid__sym__absdiff__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.36969970113728845,3034654.165584415
parotid__sym__max__dose__wavelet-LLL_firstorder_Energy,0.36969970113728845,6582987.672495365
parotid__sym__max__dose__wavelet-LLL_firstorder_TotalEnergy,0.36969970113728845,6582987.672495365
parotid__sym__mean__dose__wavelet-HLH_firstorder_RootMeanSquared,0.36969970113728845,-0.0025354247729594964
parotid__sym__min__dose__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.36969970113728845,-0.0003130881547071
submand_L__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.36969970113728845,-0.000469192214477299
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_MaximumProbability,0.36969970113728845,-0.00406236603334785
submand__sym__min__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.36969970113728845,24.595455502102823
submand__sym__min__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.3700255001138296,0.0
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.3705992518385065,6.567803345895072
parotid_R__dose__original_firstorder_90Percentile,0.3705992518385065,-0.8305166244506808
parotid_R__dose__wavelet-LLL_firstorder_90Percentile,0.3705992518385065,-2.361647796630848
parotid_R__dose__wavelet-LLL_glcm_JointEntropy,0.3705992518385065,0.04212406707158145
parotid__sym__absdiff__dose__wavelet-HLL_glcm_Idmn,0.3705992518385065,-0.0004319060367173498
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.3705992518385065,5402.390123349556
parotid__sym__max__dose__wavelet-HLL_glcm_Correlation,0.3705992518385065,0.045189703653553015
parotid__sym__max__dose__wavelet-LLH_glszm_SizeZoneNonUniformity,0.3705992518385065,13.385918361154324
parotid__sym__mean__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.3705992518385065,25545.400302803377
parotid__sym__min__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.3705992518385065,40.105675540615266
submand_R__dose__original_glcm_Id,0.3705992518385065,-0.006423868039297259
submand__sym__absdiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.3705992518385065,-8.02464280796e-05
submand__sym__absdiff__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.3705992518385065,-0.00012323081804214997
submand__sym__absratio__dose__original_shape_Flatness,0.3705992518385065,0.0016964111258226389
submand__sym__mean__dose__wavelet-LLL_glszm_ZoneEntropy,0.3705992518385065,0.006012594388865367
submand__sym__min__dose__wavelet-HLH_glcm_Imc2,0.3705992518385065,0.001365195091678706
submand__sym__reldiff__dose__original_shape_Flatness,0.3705992518385065,0.00140915650915871
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.3715001603431698,0.0053536562801399235
parotid__sym__absdiff__dose__wavelet-HLH_gldm_GrayLevelVariance,0.3715001603431698,-0.006830672463278099
parotid__sym__max__dose__wavelet-LHH_firstorder_Median,0.3715001603431698,3.2342013867037167e-06
parotid__sym__mean__dose__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.3715001603431698,-0.00012016360498035006
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.3715001603431698,-0.00033966806195145005
parotid__sym__min__dose__wavelet-LHH_glcm_JointAverage,0.3715001603431698,0.0008050131839112407
parotid__sym__min__dose__wavelet-LHH_glcm_SumAverage,0.3715001603431698,0.0016100263678224813
submand_R__dose__original_firstorder_InterquartileRange,0.3715001603431698,0.40796852111816406
submand__sym__max__dose__original_ngtdm_Complexity,0.3715001603431698,-176.3459008204627
submand__sym__max__dose__wavelet-HHL_glcm_Imc2,0.3715001603431698,0.0019728982860377497
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3715001603431698,0.18079178734353318
submand__sym__mean__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.3715001603431698,-5.352429932790946e-06
submand__sym__min__dose__wavelet-HHL_glcm_DifferenceEntropy,0.3715001603431698,-0.0007999496834757425
parotid_L__dose__wavelet-HLH_glrlm_RunLengthNonUniformity,0.3724024261403345,54.49958564659369
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Skewness,0.3724024261403345,0.9464617676014582
parotid__sym__max__dose__original_firstorder_Energy,0.3724024261403345,758318.1319636703
parotid__sym__max__dose__original_firstorder_TotalEnergy,0.3724024261403345,758318.1319636703
parotid__sym__mean__dose__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.3724024261403345,0.0009563984579220863
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.3724024261403345,0.012493400331048406
submand__sym__absratio__dose__original_glcm_ClusterShade,0.3724024261403345,0.19767389718573192
submand__sym__mean__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.3724024261403345,0.008304298866259607
submand__sym__min__dose__wavelet-HLH_glcm_MCC,0.3724024261403345,0.0019714032943173865
submand__sym__min__dose__wavelet-LHH_glcm_ClusterShade,0.3724024261403345,-0.01124274561320485
submand__sym__diff__dose__original_shape_Maximum2DDiameterRow,0.37283962265651294,0.5740703991622222
submand_R__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.37330596618540846,-0.0008132633964201995
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.3733060487105765,0.0007783738824477526
parotid__sym__min__dose__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.3733060487105765,-4.3787028254500295e-05
submand_L__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.3733060487105765,4680.145170067321
submand__sym__absdiff__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.3733060487105765,-26.516753100453343
submand__sym__absratio__dose__original_firstorder_Variance,0.3733060487105765,0.09895437481211178
submand__sym__absratio__dose__original_gldm_GrayLevelVariance,0.3733060487105765,0.10095203740910974
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.3733060487105765,7787.309284755378
submand__sym__min__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.3733060487105765,149.36592991210728
submand__sym__reldiff__dose__original_firstorder_Variance,0.3733060487105765,0.044360024772237605
submand__sym__reldiff__dose__original_gldm_GrayLevelVariance,0.3733060487105765,0.045243321570974215
parotid_L__dose__wavelet-LHL_glrlm_LongRunEmphasis,0.37421102752598556,1.9124904033426944
parotid_R__dose__wavelet-HLH_gldm_DependenceVariance,0.37421102752598556,97.28015202414053
parotid__sym__mean__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.37421102752598556,0.006984817597622761
submand_R__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.37421102752598556,1136659.6909536533
submand_R__dose__original_glcm_JointEntropy,0.37421102752598556,0.07198713297830928
submand_R__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.37421102752598556,-9.570254810579556e-07
submand_R__dose__wavelet-LHL_glcm_Autocorrelation,0.37421102752598556,0.06164954417745783
submand__sym__mean__dose__wavelet-LLL_glszm_GrayLevelVariance,0.37421102752598556,-114.94496236848181
parotid_L__dose__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.37511736205015533,0.4038788183347393
parotid_R__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.37511736205015533,4.543280624825e-05
parotid__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_Median,0.37511736205015533,0.00551502034068105
parotid__sym__max__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.37511736205015533,2231577.416666668
parotid__sym__mean__dose__wavelet-HHL_glszm_ZoneEntropy,0.37511736205015533,0.06121154800010764
parotid__sym__mean__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.37511736205015533,-4.262057861108751e-06
parotid__sym__mean__dose__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.37511736205015533,-23.94653193357709
parotid__sym__mean__dose__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.37511736205015533,0.037029140774667346
parotid__sym__min__dose__wavelet-LLL_glcm_Autocorrelation,0.37511736205015533,-1174.9311368726485
submand_R__dose__wavelet-HHH_gldm_DependenceNonUniformity,0.37511736205015533,1.5279050235846654
submand_R__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.37511736205015533,2.2732650012073634
submand__sym__max__dose__wavelet-LLH_firstorder_Median,0.37511736205015533,-0.0004225213197059999
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.37511736205015533,0.03735906673166589
submand__sym__min__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.37511736205015533,0.004812615172952402
parotid_L__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.37602505173817546,1.7721204476901349
parotid_R__dose__wavelet-HLH_glcm_Imc2,0.37602505173817546,0.004476163610866557
parotid__sym__max__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.37602505173817546,-0.0010098347392398788
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.37602505173817546,-0.03625135892643527
submand_L__dose__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.37602505173817546,0.00481874394909676
submand_L__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.37602505173817546,-0.00120468598727419
submand_R__dose__wavelet-HHL_glcm_SumSquares,0.37602505173817546,-0.00015503669903449424
submand_R__dose__wavelet-HLH_glcm_Imc2,0.37602505173817546,0.004710784779018401
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.37602505173817546,3.274464562913394
submand__sym__max__dose__wavelet-LLH_glszm_ZoneVariance,0.37602505173817546,50778.6682369631
submand__sym__max__dose__wavelet-LLL_glcm_JointAverage,0.37602505173817546,4.797759855496935
submand__sym__max__dose__wavelet-LLL_glcm_SumAverage,0.37602505173817546,9.595519710993244
submand__sym__min__dose__wavelet-HLL_glrlm_RunLengthNonUniformity,0.37602505173817546,3.3707310115731843
submand_R__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.3769204186145083,0.005270852570021509
parotid__sym__absratio__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.3769340960366244,0.03134286035626066
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.3769340960366244,0.11295342445373535
parotid__sym__max__dose__wavelet-LLH_glcm_ClusterProminence,0.3769340960366244,276399.692897768
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.3769340960366244,-0.0004210770206125999
parotid__sym__reldiff__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.3769340960366244,0.02135223921735313
submand_L__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.3769340960366244,-6.424928924899992e-05
submand_L__dose__wavelet-LLL_glcm_Correlation,0.3769340960366244,0.0011057608057197799
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_Range,0.3769340960366244,-0.062489718198776245
submand__sym__absdiff__dose__original_glrlm_RunLengthNonUniformityNormalized,0.3769340960366244,0.004698823260966899
submand__sym__absdiff__dose__wavelet-LLH_firstorder_Minimum,0.3769340960366244,0.05183035135269168
submand__sym__max__dose__wavelet-HLL_firstorder_Energy,0.3769340960366244,8.392318176217316
submand__sym__max__dose__wavelet-HLL_firstorder_TotalEnergy,0.3769340960366244,8.392318176217316
parotid_L__dose__wavelet-LLL_glcm_JointEntropy,0.3778444943835604,0.05782933703722826
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Mean,0.3778444943835604,1.18139434258984
parotid__sym__max__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.3778444943835604,-0.01282332675999065
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.3778444943835604,7.418045231099993e-05
parotid__sym__min__dose__wavelet-HHL_gldm_DependenceVariance,0.3778444943835604,51.041923449206024
submand_R__dose__wavelet-HLL_ngtdm_Strength,0.3778444943835604,-0.0022401892344078005
submand__sym__absdiff__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.3778444943835604,-63.605812236678275
submand__sym__absdiff__dose__wavelet-LLH_glszm_GrayLevelNonUniformity,0.3778444943835604,0.04233869557615
submand__sym__absratio__dose__original_gldm_DependenceNonUniformityNormalized,0.3778444943835604,0.025964618442153364
submand__sym__max__dose__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.3778444943835604,-2682.676682174142
submand__sym__max__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.3778444943835604,6.633899551118205
submand__sym__mean__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.3778444943835604,-0.0029476139304981386
submand__sym__mean__dose__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.3778444943835604,-0.0016479422958010914
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.3778444943835604,701070.4804347809
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.3778444943835604,-2.0818993521100164e-05
submand__sym__min__dose__wavelet-HLH_glrlm_RunPercentage,0.3778444943835604,-0.0018439552268671444
submand__sym__reldiff__dose__original_gldm_DependenceNonUniformityNormalized,0.3778444943835604,0.016031863294182824
submand_L__dose__wavelet-LHL_glszm_ZoneEntropy,0.37811700048132546,0.08716194565764068
parotid__sym__mean__dose__original_shape_Maximum2DDiameterSlice,0.37830011880803105,0.19508876276506015
parotid_L__dose__wavelet-HHL_firstorder_10Percentile,0.3787562462085138,0.0003640157170593499
parotid_L__dose__wavelet-HHL_glcm_DifferenceVariance,0.3787562462085138,-0.0002153063627507168
parotid_R__dose__wavelet-LHH_glrlm_RunVariance,0.3787562462085138,-0.06417037626558653
parotid__sym__absdiff__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.3787562462085138,4.327124747992343e-07
parotid__sym__absdiff__dose__wavelet-LHH_glcm_JointEnergy,0.3787562462085138,0.00019733861573285015
parotid__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.3787562462085138,-0.5469693518001222
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.3787562462085138,77.25328122944029
parotid__sym__max__dose__wavelet-LLH_glcm_DifferenceAverage,0.3787562462085138,0.06669673586887948
parotid__sym__min__dose__wavelet-HHL_glcm_ClusterProminence,0.3787562462085138,-0.003051595552683972
parotid__sym__min__dose__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.3787562462085138,-0.0011973880000191173
submand_R__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.3787562462085138,-1.329419882521531
submand__sym__absratio__dose__original_gldm_LargeDependenceEmphasis,0.3787562462085138,0.0794725286656972
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.3787562462085138,-0.030831456184387207
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.3787562462085138,-2.25510666287283
submand__sym__reldiff__dose__original_gldm_LargeDependenceEmphasis,0.3787562462085138,0.03100148864591501
parotid_L__dose__wavelet-HHL_glcm_JointAverage,0.37966935093247955,-0.9286873202343706
parotid_L__dose__wavelet-HHL_glcm_SumAverage,0.37966935093247955,-1.8573746404687412
parotid_L__dose__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.37966935093247955,-3.7833505711303985
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.37966935093247955,70.0722869364941
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.37966935093247955,12573.478495852629
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.37966935093247955,12573.478495852629
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Variance,0.37966935093247955,0.604483379904623
parotid__sym__max__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.37966935093247955,28.81902250212579
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Median,0.37966935093247955,0.00773351438692765
parotid__sym__min__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.37966935093247955,-0.11114050357539584
submand_R__dose__log-sigma-2-0-mm-3D_glcm_Correlation,0.37966935093247955,0.012542003067579355
submand_R__dose__wavelet-HHL_glcm_MaximumProbability,0.37966935093247955,0.0017004824183735612
submand__sym__absdiff__dose__wavelet-HHL_glcm_MCC,0.37966935093247955,0.0022832491021366023
submand__sym__absdiff__dose__wavelet-HLH_glszm_GrayLevelVariance,0.3798641446222918,0.004826980101705403
parotid_L__dose__original_firstorder_MeanAbsoluteDeviation,0.38058380796790936,-0.019072394119378444
parotid_L__dose__wavelet-HHL_glcm_Autocorrelation,0.38058380796790936,-3.7661179408564847
